RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2597217	6086892	51.833333	-2.166667	515000	-21000	30UWC5742142830	NM30-02	A	ADM1		UK	E6				N		Gloucestershire		COUNTYOFGLOUCESTERSHIRE	County of Gloucestershire	County of Gloucestershire	GLOUCESTERSHIRE COUNTYOF	Gloucestershire, County of	Gloucestershire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2597217	-3572451	51.833333	-2.166667	515000	-21000	30UWC5742142830	NM30-02	A	ADM1		UK	E6				N				GLOUCESTERSHIRE	Gloucestershire	Gloucestershire	GLOUCESTERSHIRE	Gloucestershire	Gloucestershire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2597217	6086891	51.833333	-2.166667	515000	-21000	30UWC5742142830	NM30-02	A	ADM1		UK	E6				V				GLOUCESTER	Gloucester	Gloucester	GLOUCESTER	Gloucester	Gloucester		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077589	14122523	51.471822	.052257	512819	308	31UBT9528306417	NM31-01	A	ADM1		UK	E7				N				GREENWICH	Greenwich	Greenwich	GREENWICH	Greenwich	Greenwich		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077589	6086714	51.471822	.052257	512819	308	31UBT9528306417	NM31-01	A	ADM1		UK	E7				N		Greenwich		LONDONBOROUGHOFGREENWICH	London Borough of Greenwich	London Borough of Greenwich	GREENWICH LONDONBOROUGHOF	Greenwich, London Borough of	Greenwich, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077590	14122524	51.549875	-.062863	513300	-346	30UYC0363215065	NM30-03	A	ADM1		UK	E8				N				HACKNEY	Hackney	Hackney	HACKNEY	Hackney	Hackney		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077590	6086715	51.549875	-.062863	513300	-346	30UYC0363215065	NM30-03	A	ADM1		UK	E8				N		Hackney		LONDONBOROUGHOFHACKNEY	London Borough of Hackney	London Borough of Hackney	HACKNEY LONDONBOROUGHOF	Hackney, London Borough of	Hackney, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2598021	6086890	53.345446	-2.722819	532044	-24322	30UWE1845310735	NN30-08	A	ADM1		UK	E9				N		Halton		BOROUGHOFHALTON	Borough of Halton	Borough of Halton	HALTON BOROUGHOF	Halton, Borough of	Halton, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2598021	-3573441	53.345446	-2.722819	532044	-24322	30UWE1845310735	NN30-08	A	ADM1		UK	E9				N				HALTON	Halton	Halton	HALTON	Halton	Halton		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077591	14122525	51.494168	-.223193	512939	-1323	30UXC9275308437	NM30-03	A	ADM1		UK	F1				N				HAMMERSMITHANDFULHAM	Hammersmith and Fulham	Hammersmith and Fulham	HAMMERSMITHANDFULHAM	Hammersmith and Fulham	Hammersmith and Fulham		2010-01-14	1,2,3,4,5,6,7	1			2013-02-25
1	6077591	6086716	51.494168	-.223193	512939	-1323	30UXC9275308437	NM30-03	A	ADM1		UK	F1				N		Hammersmith and Fulham		LONDONBOROUGHOFHAMMERSMITHANDFULHAM	London Borough of Hammersmith and Fulham	London Borough of Hammersmith and Fulham	HAMMERSMITHANDFULHAM LONDONBOROUGHOF	Hammersmith and Fulham, London Borough of	Hammersmith and Fulham, London Borough of		2010-01-14	1,2,3,4,5,6,7	2			1993-09-01
1	-2598067	6086889	51.083333	-1.166667	510500	-11000	30UXB2840960691	NM30-03	A	ADM1		UK	F2				N		Hampshire		COUNTYOFHAMPSHIRE	County of Hampshire	County of Hampshire	HAMPSHIRE COUNTYOF	Hampshire, County of	Hampshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2598067	-3573497	51.083333	-1.166667	510500	-11000	30UXB2840960691	NM30-03	A	ADM1		UK	F2				N				HAMPSHIRE	Hampshire	Hampshire	HAMPSHIRE	Hampshire	Hampshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077592	14122526	51.588588	-.108839	513519	-632	30UYC0027519242	NM30-03	A	ADM1		UK	F3				N				HARINGEY	Haringey	Haringey	HARINGEY	Haringey	Haringey		2010-01-14	1,2,3,4,5,6,7	1			2013-02-25
1	6077592	6086717	51.588588	-.108839	513519	-632	30UYC0027519242	NM30-03	A	ADM1		UK	F3				N		Haringey		LONDONBOROUGHOFHARINGEY	London Borough of Haringey	London Borough of Haringey	HARINGEY LONDONBOROUGHOF	Haringey, London Borough of	Haringey, London Borough of		2010-01-14	1,2,3,4,5,6,7	2			1993-09-01
1	6077593	14122527	51.596565	-.341932	513548	-2031	30UXC8409919516	NM30-03	A	ADM1		UK	F4				N				HARROW	Harrow	Harrow	HARROW	Harrow	Harrow		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077593	6086718	51.596565	-.341932	513548	-2031	30UXC8409919516	NM30-03	A	ADM1		UK	F4				N		Harrow		LONDONBOROUGHOFHARROW	London Borough of Harrow	London Borough of Harrow	HARROW LONDONBOROUGHOF	Harrow, London Borough of	Harrow, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077594	14122528	54.666667	-1.25	544000	-11500	30UXF1286559106	NN30-06	A	ADM1		UK	F5				N				HARTLEPOOL	Hartlepool	Hartlepool	HARTLEPOOL	Hartlepool	Hartlepool		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077594	6086719	54.666667	-1.25	544000	-11500	30UXF1286559106	NN30-06	A	ADM1		UK	F5				N		Hartlepool		BOROUGHOFHARTLEPOOL	Borough of Hartlepool	Borough of Hartlepool	HARTLEPOOL BOROUGHOF	Hartlepool, Borough of	Hartlepool, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077595	14122529	51.55	.216667	513300	1300	31UCT0703014662	NM31-01	A	ADM1		UK	F6				N				HAVERING	Havering	Havering	HAVERING	Havering	Havering		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077595	6086720	51.55	.216667	513300	1300	31UCT0703014662	NM31-01	A	ADM1		UK	F6				N		Havering		LONDONBOROUGHOFHAVERING	London Borough of Havering	London Borough of Havering	HAVERING LONDONBOROUGHOF	Havering, London Borough of	Havering, London Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2598551	-3574058	52.083333	-2.75	520500	-24500	30UWC1713170336	NN30-11	A	ADM1		UK	F7				V				HEREFORD	Hereford	Hereford	HEREFORD	Hereford	Hereford		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2598551	6086887	52.083333	-2.75	520500	-24500	30UWC1713170336	NN30-11	A	ADM1		UK	F7				V				HEREFORD	Hereford	Hereford	HEREFORD	Hereford	Hereford		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2598551	6086888	52.083333	-2.75	520500	-24500	30UWC1713170336	NN30-11	A	ADM1		UK	F7				N		Herefordshire		COUNTYOFHEREFORDSHIRE	County of Herefordshire	County of Herefordshire	HEREFORDSHIRE COUNTYOF	Herefordshire, County of	Herefordshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2598551	-3574063	52.083333	-2.75	520500	-24500	30UWC1713170336	NN30-11	A	ADM1		UK	F7				N				HEREFORDSHIRE	Herefordshire	Herefordshire	HEREFORDSHIRE	Herefordshire	Herefordshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2598579	-3574096	51.833333	-.25	515000	-1500	30UXC8947246077	NM30-03	A	ADM1		UK	F8				V				HERTS	Herts	Herts	HERTS	Herts	Herts		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2598579	-3573666	51.833333	-.25	515000	-1500	30UXC8947246077	NM30-03	A	ADM1		UK	F8				V				HARTFORDSHIRE	Hartfordshire	Hartfordshire	HARTFORDSHIRE	Hartfordshire	Hartfordshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2598579	6086885	51.833333	-.25	515000	-1500	30UXC8947246077	NM30-03	A	ADM1		UK	F8				V				HERTFORD	Hertford	Hertford	HERTFORD	Hertford	Hertford		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2598579	6086886	51.833333	-.25	515000	-1500	30UXC8947246077	NM30-03	A	ADM1		UK	F8				N		Hertfordshire		COUNTYOFHERTFORDSHIRE	County of Hertfordshire	County of Hertfordshire	HERTFORDSHIRE COUNTYOF	Hertfordshire, County of	Hertfordshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2598579	-3574094	51.833333	-.25	515000	-1500	30UXC8947246077	NM30-03	A	ADM1		UK	F8				N				HERTFORDSHIRE	Hertfordshire	Hertfordshire	HERTFORDSHIRE	Hertfordshire	Hertfordshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077596	14122530	51.540965	-.447072	513227	-2649	30UXC7703413074	NM30-03	A	ADM1		UK	F9				N				HILLINGDON	Hillingdon	Hillingdon	HILLINGDON	Hillingdon	Hillingdon		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077596	6086721	51.540965	-.447072	513227	-2649	30UXC7703413074	NM30-03	A	ADM1		UK	F9				N		Hillingdon		LONDONBOROUGHOFHILLINGDON	London Borough of Hillingdon	London Borough of Hillingdon	HILLINGDON LONDONBOROUGHOF	Hillingdon, London Borough of	Hillingdon, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077597	14122531	51.474673	-.3661	512829	-2158	30UXC8291305903	NM30-03	A	ADM1		UK	G1				N				HOUNSLOW	Hounslow	Hounslow	HOUNSLOW	Hounslow	Hounslow		2010-01-29	1,2,3,4,5,6,7	1			2013-02-25
1	6077597	6086722	51.474673	-.3661	512829	-2158	30UXC8291305903	NM30-03	A	ADM1		UK	G1				N		Hounslow		LONDONBOROUGHOFHOUNSLOW	London Borough of Hounslow	London Borough of Hounslow	HOUNSLOW LONDONBOROUGHOF	Hounslow, London Borough of	Hounslow, London Borough of		2010-01-29	1,2,3,4,5,6,7	2			1993-09-01
1	-2599619	6086883	50.666667	-1.333333	504000	-12000	30UXB1778214083	NM30-06	A	ADM1		UK	G2				N		Isle of Wight		COUNTYOFISLEOFWIGHT	County of Isle of Wight	County of Isle of Wight	ISLEOFWIGHT COUNTYOF	Isle of Wight, County of	Isle of Wight, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2599619	-3575324	50.666667	-1.333333	504000	-12000	30UXB1778214083	NM30-06	A	ADM1		UK	G2				N				ISLEOFWIGHT	Isle of Wight	Isle of Wight	ISLEOFWIGHT	Isle of Wight	Isle of Wight		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077598	14122532	51.546858	-.108829	513249	-632	30UYC0045914603	NM30-03	A	ADM1		UK	G3				N				ISLINGTON	Islington	Islington	ISLINGTON	Islington	Islington		2010-01-14	1,2,3,4,5,6,7	1			2013-02-25
1	6077598	6086723	51.546858	-.108829	513249	-632	30UYC0045914603	NM30-03	A	ADM1		UK	G3				N		Islington		LONDONBOROUGHOFISLINGTON	London Borough of Islington	London Borough of Islington	ISLINGTON LONDONBOROUGHOF	Islington, London Borough of	Islington, London Borough of		2010-01-14	1,2,3,4,5,6,7	2			1993-09-01
1	6077599	14122533	51.500083	-.195404	513000	-1143	30UXC9465709168	NM30-03	A	ADM1		UK	G4				N				KENSINGTONANDCHELSEA	Kensington and Chelsea	Kensington and Chelsea	KENSINGTONANDCHELSEA	Kensington and Chelsea	Kensington and Chelsea		2010-01-29	1,2,3,4,5,6,7	1			2013-02-25
1	6077599	6086724	51.500083	-.195404	513000	-1143	30UXC9465709168	NM30-03	A	ADM1		UK	G4				N		Kensington and Chelsea		ROYALLONDONBOROUGHOFKENSINGTONANDCHELSEA	Royal London Borough of Kensington and Chelsea	Royal London Borough of Kensington and Chelsea	KENSINGTONANDCHELSEA ROYALLONDONBOROUGHOF	Kensington and Chelsea, Royal London Borough of	Kensington and Chelsea, Royal London Borough of		2010-01-29	1,2,3,4,5,6,7	2			1993-09-01
1	6077600	14122534	51.166667	.666667	511000	4000	31UCS3686870947	NM31-01	A	ADM1		UK	G5				N				KENT	Kent	Kent	KENT	Kent	Kent		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077600	6086725	51.166667	.666667	511000	4000	31UCS3686870947	NM31-01	A	ADM1		UK	G5				N		Kent		COUNTYOFKENT	County of Kent	County of Kent	KENT COUNTYOF	Kent, County of	Kent, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077604	14122535	53.416667	-2.833333	532500	-25000	30UWE1107718636	NN30-08	A	ADM1		UK	G9				N				KNOWSLEY	Knowsley	Knowsley	KNOWSLEY	Knowsley	Knowsley		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077604	6086729	53.416667	-2.833333	532500	-25000	30UWE1107718636	NN30-08	A	ADM1		UK	G9				N		Knowsley		BOROUGHOFKNOWSLEY	Borough of Knowsley	Borough of Knowsley	KNOWSLEY BOROUGHOF	Knowsley, Borough of	Knowsley, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077603	14122537	53.621872	-1.757985	533719	-14529	30UWE8214842169	NN30-09	A	ADM1		UK	G8				N				KIRKLEES	Kirklees	Kirklees	KIRKLEES	Kirklees	Kirklees		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077603	6086728	53.621872	-1.757985	533719	-14529	30UWE8214842169	NN30-09	A	ADM1		UK	G8				N		Kirklees		BOROUGHOFKIRKLEES	Borough of Kirklees	Borough of Kirklees	KIRKLEES BOROUGHOF	Kirklees, Borough of	Kirklees, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077602	14122538	51.387709	-.286332	512316	-1711	30UXB8881096436	NM30-03	A	ADM1		UK	G7				N				KINGSTONUPONTHAMES	Kingston upon Thames	Kingston upon Thames	KINGSTONUPONTHAMES	Kingston upon Thames	Kingston upon Thames		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077602	6086727	51.387709	-.286332	512316	-1711	30UXB8881096436	NM30-03	A	ADM1		UK	G7				N		Kingston upon Thames		ROYALLONDONBOROUGHOFKINGSTONUPONTHAMES	Royal London Borough of Kingston upon Thames	Royal London Borough of Kingston upon Thames	KINGSTONUPONTHAMES ROYALLONDONBOROUGHOF	Kingston upon Thames, Royal London Borough of	Kingston upon Thames, Royal London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077605	14122539	51.456674	-.120601	512724	-714	30UYC0003804544	NM30-03	A	ADM1		UK	H1				N				LAMBETH	Lambeth	Lambeth	LAMBETH	Lambeth	Lambeth		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077605	6086730	51.456674	-.120601	512724	-714	30UYC0003804544	NM30-03	A	ADM1		UK	H1				N		Lambeth		LONDONBOROUGHOFLAMBETH	London Borough of Lambeth	London Borough of Lambeth	LAMBETH LONDONBOROUGHOF	Lambeth, London Borough of	Lambeth, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2600654	6086881	53.888996	-2.633778	535320	-23802	30UWE2406971234	NN30-08	A	ADM1		UK	H2				V				LANCASTER	Lancaster	Lancaster	LANCASTER	Lancaster	Lancaster		2010-08-31	1,2,3,4,5,6,7				1993-09-01
1	-2600654	6086882	53.888996	-2.633778	535320	-23802	30UWE2406971234	NN30-08	A	ADM1		UK	H2				N		Lancashire		COUNTYOFLANCASHIRE	County of Lancashire	County of Lancashire	LANCASHIRE COUNTYOF	Lancashire, County of	Lancashire, County of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2600654	-3576599	53.888996	-2.633778	535320	-23802	30UWE2406971234	NN30-08	A	ADM1		UK	H2				N				LANCASHIRE	Lancashire	Lancashire	LANCASHIRE	Lancashire	Lancashire		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077606	14122543	53.816421	-1.526491	534859	-13135	30UWE9700964104	NN30-09	A	ADM1		UK	H3				N				LEEDS	Leeds	Leeds	LEEDS	Leeds	Leeds		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077606	6086731	53.816421	-1.526491	534859	-13135	30UWE9700964104	NN30-09	A	ADM1		UK	H3				N		Leeds		CITYANDBOROUGHOFLEEDS	City and Borough of Leeds	City and Borough of Leeds	LEEDS CITYANDBOROUGHOF	Leeds, City and Borough of	Leeds, City and Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077607	6086732	52.633333	-1.133333	523800	-10800	30UXD2632633119	NN30-12	A	ADM1		UK	H4				N		Leicester		CITYOFLEICESTER	City of Leicester	City of Leicester	LEICESTER CITYOF	Leicester, City of	Leicester, City of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077607	14122544	52.633333	-1.133333	523800	-10800	30UXD2632633119	NN30-12	A	ADM1		UK	H4				N				LEICESTER	Leicester	Leicester	LEICESTER	Leicester	Leicester		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2606983	-3584425	51.066667	-1.833333	510400	-15000	30UWB8174657886	NM30-03	A	ADMD		UK	P8				N				SALISBURYANDWILTON	Salisbury and Wilton	Salisbury and Wilton	SALISBURYANDWILTON	Salisbury and Wilton	Salisbury and Wilton		2009-12-23	1,2,3,4,5	1			1993-09-01
1	-2609595	-3587593	51.5	-1.75	513000	-14500	30UWC8676406170	NM30-03	A	ADMD		UK	N9				N				THAMESDOWN	Thamesdown	Thamesdown	THAMESDOWN	Thamesdown	Thamesdown		2009-12-24	1,2,3,4,5	1			1993-09-01
1	-2606456	-3583746	51.016667	-1.566667	510100	-13400	30UXB0053852656	NM30-03	A	ADMD		UK	F2				N				ROMSEYANDSTOCKBRIDGE	Romsey and Stockbridge	Romsey and Stockbridge	ROMSEYANDSTOCKBRIDGE	Romsey and Stockbridge	Romsey and Stockbridge		2009-12-24	1,2,3,4,5	1			1993-09-01
1	6077666	6086791	57.166667	-2.166667	571000	-21000	30VWJ5039636247	NO30-08	A	ADM1		UK	T5				N				ABERDEENCITY	Aberdeen City	Aberdeen City	ABERDEENCITY	Aberdeen City	Aberdeen City		2004-10-06	1,2,3,4,5,6,7	1			1993-09-01
1	6077667	6086792	56.466667	-2.916667	562800	-25500	30VWH0513458023	NO30-11	A	ADM1		UK	U3				N				DUNDEECITY	Dundee City	Dundee City	DUNDEECITY	Dundee City	Dundee City		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077670	6086795	55.75	-4.333333	554500	-42000	30UVG1631079061	NN30-01	A	ADM1		UK	U7				N				EASTRENFREWSHIRE	East Renfrewshire	East Renfrewshire	EASTRENFREWSHIRE	East Renfrewshire	East Renfrewshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077672	6086797	56	-3.75	560000	-34500	30VVH5322506333	NO30-11	A	ADM1		UK	U9				N				FALKIRK	Falkirk	Falkirk	FALKIRK	Falkirk	Falkirk		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077675	6086800	55.866667	-3.916667	555200	-35500	30UVG4263491620	NN30-02	A	ADM1		UK	V8				N				NORTHLANARKSHIRE	North Lanarkshire	North Lanarkshire	NORTHLANARKSHIRE	North Lanarkshire	North Lanarkshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077677	6086802	55.25	-4.666667	551500	-44000	30UUG9405523878	NN30-01	A	ADM1		UK	W4				N				SOUTHAYRSHIRE	South Ayrshire	South Ayrshire	SOUTHAYRSHIRE	South Ayrshire	South Ayrshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077678	6086803	55.583333	-3.833333	553500	-35000	30UVG4747060022	NN30-02	A	ADM1		UK	W5				N				SOUTHLANARKSHIRE	South Lanarkshire	South Lanarkshire	SOUTHLANARKSHIRE	South Lanarkshire	South Lanarkshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	6077668	6086793	55.5	-4.25	553000	-41500	30UVG2103951143	NN30-01	A	ADM1		UK	U4				N				EASTAYRSHIRE	East Ayrshire	East Ayrshire	EASTAYRSHIRE	East Ayrshire	East Ayrshire		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2601888	6086873	51.514125	-.093689	513051	-537	30UYC0165311005	NM30-03	A	ADM1		UK	H9				N				CITYOFLONDON	City of London	City of London	LONDON CITYOF	London, City of	London, City of		2010-01-29	1,2,3,4,5,6,7	1			1993-09-01
1	-2601888	-3578171	51.514125	-.093689	513051	-537	30UYC0165311005	NM30-03	A	ADM1		UK	H9				V				LONDON	London	London	LONDON	London	London		2010-01-29	1,2,3,4,5,6,7				1993-09-01
1	-2589428	-3562751	51.473257	-.163369	512824	-948	30UXC9699606271	NM30-03	A	ADM3		UK	P1				N				BATTERSEA	Battersea	Battersea	BATTERSEA	Battersea	Battersea		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2605807	-3582958	51.461782	-.22873	512742	-1343	30UXC9250604822	NM30-03	A	ADMD		UK	P1				N				PUTNEY	Putney	Putney	PUTNEY	Putney	Putney		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2612210	-3590744	51.583333	-.9	513500	-5400	30UXC4549316786	NM30-03	A	ADMD		UK	B9				N				WYCOMBE	Wycombe	Wycombe	WYCOMBE	Wycombe	Wycombe		2010-01-08	1,2,3,4,5	1			1993-09-01
1	-2589192	-3562450	57.5	-3.083333	573000	-30500	30VVJ9500673049	NO30-08	A	ADM2		UK	V6				N		Banff		BANFFSHIRE	Banffshire	Banffshire	BANFFSHIRE	Banffshire	Banffshire		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2589192	-3562449	57.5	-3.083333	573000	-30500	30VVJ9500673049	NO30-08	A	ADM2		UK	V6				V				BANFFCOUNTY	Banff County	Banff County	BANFFCOUNTY	Banff County	Banff County		2004-10-06	1,2,3,4,5				1993-09-01
1	-2589192	-3562446	57.5	-3.083333	573000	-30500	30VVJ9500673049	NO30-08	A	ADM2		UK	V6				V				COUNTYOFBANFF	County of Banff	County of Banff	BANFF COUNTYOF	Banff, County of	Banff, County of		2004-10-06	1,2,3,4,5				1993-09-01
1	-2589192	-3562444	57.5	-3.083333	573000	-30500	30VVJ9500673049	NO30-08	A	ADM2		UK	V6				V				BANFF	Banff	Banff	BANFF	Banff	Banff		2004-10-06	1,2,3,4,5				1993-09-01
1	-2603031	-3579553	51.5	-.416667	513000	-2500	30UXC7930308594	NM30-03	A	ADMD		UK	00				N				MIDDLESEX	Middlesex	Middlesex	MIDDLESEX	Middlesex	Middlesex		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2588891	-3562053	55.5	-4.5	553000	-43000	30UVG0524851455	NN30-01	A	ADM2		UK	W4				V				AYRCOUNTY	Ayr County	Ayr County	AYRCOUNTY	Ayr County	Ayr County		2010-06-02	1,2,3,4,5				1993-09-01
1	-2588891	-3562048	55.5	-4.5	553000	-43000	30UVG0524851455	NN30-01	A	ADM2		UK	W4				V				AYR	Ayr	Ayr	AYR	Ayr	Ayr		2010-06-02	1,2,3,4,5				1993-09-01
1	-2588891	-3562058	55.5	-4.5	553000	-43000	30UVG0524851455	NN30-01	A	ADM2		UK	W4				N		Ayr		AYRSHIRE	Ayrshire	Ayrshire	AYRSHIRE	Ayrshire	Ayrshire		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2600343	-3576205	55	-4	550000	-40000	30UVF3603395249	NN30-02	A	ADM2		UK	U2				V				KIRKCUDBRIGHT	Kirkcudbright	Kirkcudbright	KIRKCUDBRIGHT	Kirkcudbright	Kirkcudbright		2010-06-02	1,2,3,4,5				1993-09-01
1	-2600343	-3576209	55	-4	550000	-40000	30UVF3603395249	NN30-02	A	ADM2		UK	U2				N		Kirkcudbright		KIRKCUDBRIGHTSHIRE	Kirkcudbrightshire	Kirkcudbrightshire	KIRKCUDBRIGHTSHIRE	Kirkcudbrightshire	Kirkcudbrightshire		2010-06-02	1,2,3,4,5	1			1993-09-01
1	-2600343	-3576208	55	-4	550000	-40000	30UVF3603395249	NN30-02	A	ADM2		UK	U2				V				KIRKCUDBRIGHTCOUNTY	Kirkcudbright County	Kirkcudbright County	KIRKCUDBRIGHTCOUNTY	Kirkcudbright County	Kirkcudbright County		2010-06-02	1,2,3,4,5				1993-09-01
1	-2594165	-3568656	53.533333	-1.3	533200	-11800	30UXE1267232947	NN30-09	A	ADMD		UK	A3				N				DEARNE	Dearne	Dearne	DEARNE	Dearne	Dearne		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2590352	-3563905	53.216667	-1.333333	531300	-12000	30UXD1128597670	NN30-09	A	ADM2		UK	D3				N		Bolsover		BOLSOVERDISTRICT	Bolsover District	Bolsover District	BOLSOVERDISTRICT	Bolsover District	Bolsover District		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2601158	-3577252	53.416667	-.333333	532500	-2000	30UXE7721521935	NN30-09	A	ADMD		UK	H7				N				PARTSOFLINDSEY	Parts of Lindsey	Parts of Lindsey	LINDSEY PARTSOF	Lindsey, Parts of	Lindsey, Parts of		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2601158	-3577251	53.416667	-.333333	532500	-2000	30UXE7721521935	NN30-09	A	ADMD		UK	H7				V				LINDSEY	Lindsey	Lindsey	LINDSEY	Lindsey	Lindsey		2010-05-20	1,2,3,4,5				1993-09-01
1	-2609519	-3587502	52.083333	-4.616667	520500	-43700	30UUC8922571540	NN30-10	A	ADMD		UK	X6				N				TEIFISIDE	Teifiside	Teifiside	TEIFISIDE	Teifiside	Teifiside		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2612236	-3590776	52.35	-2.366667	522100	-22200	30UWD4313900156	NN30-11	A	ADM2		UK	Q4				N		Wyre Forest		WYREFORESTDISTRICT	Wyre Forest District	Wyre Forest District	WYREFORESTDISTRICT	Wyre Forest District	Wyre Forest District		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608325	-3586068	52.466667	-2.85	522800	-25100	30UWD1019012955	NN30-11	A	ADM2		UK	L6				N		South Shropshire		SOUTHSHROPSHIREDISTRICT	South Shropshire District	South Shropshire District	SOUTHSHROPSHIREDISTRICT	South Shropshire District	South Shropshire District		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595274	-3570015	52.833333	-1.916667	525000	-15500	30UWD7298154280	NN30-12	A	ADMD		UK	M9				N				EASTSTAFFORDSHIRE	East Staffordshire	East Staffordshire	EASTSTAFFORDSHIRE	East Staffordshire	East Staffordshire		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608513	-3586297	53.05	-2	530300	-20000	30UWD6703278300	NN30-09	A	ADMD		UK	M9				N				STAFFORDSHIREMOORLANDS	Staffordshire Moorlands	Staffordshire Moorlands	STAFFORDSHIREMOORLANDS	Staffordshire Moorlands	Staffordshire Moorlands		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591717	-3565571	52.733333	-2	524400	-20000	30UWD6752243076	NN30-12	A	ADMD		UK	M9				N				CANNOCKCHASE	Cannock Chase	Cannock Chase	CANNOCKCHASE	Cannock Chase	Cannock Chase		2010-05-07	1,2,3,4,5	1			1993-09-01
