RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2611415	-3589815	55.7	-5.733333	554200	-54400	30UUG2823476077	NN30-01	H	BAY		UK	T8				N				WESTTARBERTBAY	West Tarbert Bay	West Tarbert Bay	WESTTARBERTBAY	West Tarbert Bay	West Tarbert Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2599388	-3575046	55.783333	-5.133333	554700	-50800	30UUG6621784025	NN30-01	H	SD		UK	T8				N				INCHMARNOCKSOUND	Inchmarnock Sound	Inchmarnock Sound	INCHMARNOCKSOUND	Inchmarnock Sound	Inchmarnock Sound		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2609372	-3587324	55.983333	-5.183333	555900	-51100	30UUH6378406376	NN30-01	H	STM		UK	T8				N				TAMHNICHBURN	Tamhnich Burn	Tamhnich Burn	TAMHNICHBURN	Tamhnich Burn	Tamhnich Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606934	-3584358	55.8	-5.133333	554800	-50800	30UUG6627485880	NN30-01	H	BAY		UK	T8				N				SAINTNINIANSBAY	Saint Ninians Bay	Saint Ninians Bay	SAINTNINIANSBAY	Saint Ninians Bay	Saint Ninians Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606934	-3584354	55.8	-5.133333	554800	-50800	30UUG6627485880	NN30-01	H	BAY		UK	T8				V				SAINTNINIANBAY	Saint Ninian Bay	Saint Ninian Bay	SAINTNINIANBAY	Saint Ninian Bay	Saint Ninian Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2602382	-3578745	55.433333	-5.733333	552600	-54400	30UUG2706546412	NN30-01	H	BAY		UK	T8				N				MACHRIHANISHBAY	Machrihanish Bay	Machrihanish Bay	MACHRIHANISHBAY	Machrihanish Bay	Machrihanish Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2593375	-3567642	55.683333	-5.45	554100	-52700	30UUG4596973557	NN30-01	H	BAY		UK	T8				N				COURBAY	Cour Bay	Cour Bay	COURBAY	Cour Bay	Cour Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2597507	-3572807	53.416667	.216667	532500	1300	31UCV1503422232	NN31-07	H	STM		UK	H7				N				GREATEAU	Great Eau	Great Eau	GREATEAU	Great Eau	Great Eau		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2606341	-3583609	53.4	-1.5	532400	-13000	30UWE9972917817	NN30-09	H	STM		UK	L9				V				RIVELINBROOK	Rivelin Brook	Rivelin Brook	RIVELINBROOK	Rivelin Brook	Rivelin Brook		2010-05-20	1,2,3,4,5				1993-09-01
1	-2606341	-3583608	53.4	-1.5	532400	-13000	30UWE9972917817	NN30-09	H	STM		UK	L9				N		Rivelin		RIVERRIVELIN	River Rivelin	River Rivelin	RIVELIN RIVER	Rivelin, River	Rivelin, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2602171	-3578495	53.4	-1.483333	532400	-12900	30UXE0083817840	NN30-09	H	STM		UK	L9				N		Loxley		RIVERLOXLEY	River Loxley	River Loxley	LOXLEY RIVER	Loxley, River	Loxley, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594290	-3568806	52.883333	-1.283333	525300	-11700	30UXD1551260672	NN30-12	H	STM		UK	D3				N		Derwent		RIVERDERWENT	River Derwent	River Derwent	DERWENT RIVER	Derwent, River	Derwent, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2601097	-3577174	55.766667	-4.5	554600	-43000	30UVG0588981129	NN30-01	H	LK		UK	U7				N				LOCHLIBO	Loch Libo	Loch Libo	LIBO LOCH	Libo, Loch	Libo, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2601964	-3578257	55.733333	-4.416667	554400	-42500	30UVG1104177310	NN30-01	H	LK		UK	U7				N				LONGLOCH	Long Loch	Long Loch	LONGLOCH	Long Loch	Long Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606574	-3583899	55.833333	-4.1	555000	-40600	30UVG3110288078	NN30-01	H	STM		UK	V8				V				ROTTENCALDERWATER	Rotten Calder Water	Rotten Calder Water	ROTTENCALDERWATER	Rotten Calder Water	Rotten Calder Water		2010-06-03	1,2,3,4,5				1993-09-01
1	-2606574	-3583898	55.833333	-4.1	555000	-40600	30UVG3110288078	NN30-01	H	STM		UK	V8				N				ROTTENCALDER	Rotten Calder	Rotten Calder	ROTTENCALDER	Rotten Calder	Rotten Calder		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2597087	-3572281	55.483333	-5.083333	552900	-50500	30UUG6834950551	NN30-01	H	STM		UK	V7				N				GLENASHDALEBURN	Glenashdale Burn	Glenashdale Burn	GLENASHDALEBURN	Glenashdale Burn	Glenashdale Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2597087	-3561729	55.483333	-5.083333	552900	-50500	30UUG6834950551	NN30-01	H	STM		UK	V7				V				ASHDALE	Ashdale	Ashdale	ASHDALE	Ashdale	Ashdale		2010-06-03	1,2,3,4,5				1993-09-01
1	-2597087	-3561730	55.483333	-5.083333	552900	-50500	30UUG6834950551	NN30-01	H	STM		UK	V7				V				ASHDALEBURN	Ashdale Burn	Ashdale Burn	ASHDALEBURN	Ashdale Burn	Ashdale Burn		2010-06-03	1,2,3,4,5				1993-09-01
1	-2604056	-3580807	53.683333	-.516667	534100	-3100	30UXE6399951155	NN30-09	H	CNL		UK	J3				N				NEWRIVERANCHOLME	New River Ancholme	New River Ancholme	NEWRIVERANCHOLME	New River Ancholme	New River Ancholme		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2604056	-3561247	53.683333	-.516667	534100	-3100	30UXE6399951155	NN30-09	H	CNL		UK	J3				V				ANCHOLMERIVER	Ancholme River	Ancholme River	ANCHOLMERIVER	Ancholme River	Ancholme River		2010-05-20	1,2,3,4,5				1993-09-01
1	-2597398	-3583346	53	-1.316667	530000	-11900	30UXD1296573596	NN30-09	H	CNL		UK	D3				V				REGENTSCANAL	Regents Canal	Regents Canal	REGENTSCANAL	Regents Canal	Regents Canal		2010-05-20	1,2,3,4,5				1993-09-01
1	-2597398	-3572682	53	-1.316667	530000	-11900	30UXD1296573596	NN30-09	H	CNL		UK	D3				N				GRANDUNIONCANAL	Grand Union Canal	Grand Union Canal	GRANDUNIONCANAL	Grand Union Canal	Grand Union Canal		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2606173	-3583402	57.233333	-5.65	571400	-53900	30VUJ4005146471	NO30-07	H	STRT		UK	V3				N				KYLERHEA	Kyle Rhea	Kyle Rhea	RHEA KYLE	Rhea, Kyle	Rhea, Kyle		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587987	-3560914	53.716667	-.883333	534300	-5300	30UXE3967754079	NN30-09	H	STM		UK	E1				N		Aire		RIVERAIRE	River Aire	River Aire	AIRE RIVER	Aire, River	Aire, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2591045	-3564738	56.7	-3.616667	564200	-33700	30VVH6223884162	NO30-11	H	LK		UK	W1				N			Loch	LOCHBROOM	Loch Broom	Loch Broom	BROOM LOCH	Broom, Loch	Broom, Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2589376	-3562693	53.7	-.433333	534200	-2600	30UXE6943453204	NN30-09	H	INLT		UK	J3				N				BARTONHAVEN	Barton Haven	Barton Haven	BARTONHAVEN	Barton Haven	Barton Haven		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2608237	-3585971	60.383333	-1.466667	602300	-12800	30VWM8452995087	NP29-16	H	BAY		UK	W3				N				SOUTHHAM	South Ham	South Ham	SOUTHHAM	South Ham	South Ham		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596806	-3571906	56.116667	-3.733333	560700	-34400	30VVH5440219307	NO30-11	H	RSV		UK	U1				V				GARTMORNLOCH	Gartmorn Loch	Gartmorn Loch	GARTMORNLOCH	Gartmorn Loch	Gartmorn Loch		2004-10-14	1,2,3,4,5				1993-09-01
1	-2596806	-3571905	56.116667	-3.733333	560700	-34400	30VVH5440219307	NO30-11	H	RSV		UK	U1				N				GARTMORNDAM	Gartmorn Dam	Gartmorn Dam	GARTMORNDAM	Gartmorn Dam	Gartmorn Dam		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2596806	-3571904	56.116667	-3.733333	560700	-34400	30VVH5440219307	NO30-11	H	RSV		UK	U1				V				GARTMORN	Gartmorn	Gartmorn	GARTMORN	Gartmorn	Gartmorn		2004-10-14	1,2,3,4,5				1993-09-01
1	-2589561	-3562915	57.35	-7.366667	572100	-72200	29VND9828357527	NO29-09	H	BAY		UK	W8				N			Loch	LOCHBEE	Loch Bee	Loch Bee	BEE LOCH	Bee, Loch	Bee, Loch		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2608833	-3586681	53.65	-.133333	533900	-800	30UXE8945848400	NN30-09	H	STM		UK	E1				N				STONECREEK	Stone Creek	Stone Creek	STONECREEK	Stone Creek	Stone Creek		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594472	-3569046	53.683333	-.85	534100	-5100	30UXE4198950437	NN30-09	H	STM		UK	E1				N		Don		RIVERDON	River Don	River Don	DON RIVER	Don, River	Don, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2611553	-3589974	53.65	-.216667	533900	-1300	30UXE8395248181	NN30-09	H	RDST		UK	J3				N				WHITEBOOTHROAD	Whitebooth Road	Whitebooth Road	WHITEBOOTHROAD	Whitebooth Road	Whitebooth Road		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2589308	-3562602	53.683333	-1.466667	534100	-12800	30UXE0126749382	NN30-09	H	CNL		UK	O7				N				BARNSLEYCANAL	Barnsley Canal	Barnsley Canal	BARNSLEYCANAL	Barnsley Canal	Barnsley Canal		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594554	-3569145	52.85	-1.6	525100	-13600	30UWD9427756503	NN30-12	H	STM		UK	D3				N		Dove		RIVERDOVE	River Dove	River Dove	DOVE RIVER	Dove, River	Dove, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2609930	-3588001	57.8	-5.233333	574800	-51400	30VUK6726908633	NO30-07	H	LK		UK	V3				N				LOCHTOLLANLOCHAIN	Loch Toll an Lochain	Loch Toll an Lochain	TOLLANLOCHAIN LOCH	Toll an Lochain, Loch	Toll an Lochain, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609846	-3587902	56.766667	-3.833333	564600	-35000	30VVH4906191723	NO30-11	H	STM		UK	W1				N		Tilt		RIVERTILT	River Tilt	River Tilt	TILT RIVER	Tilt, River	Tilt, River		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2593037	-3567223	60.533333	-1.333333	603200	-12000	30VWN9145611968	NP29-16	H	BAY		UK	W3				N			Firth	COLLAFIRTH	Colla Firth	Colla Firth	COLLAFIRTH	Colla Firth	Colla Firth		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596314	-3571287	51.610556	-4.986111	513638	-45910	30UUC6247919593	NM30-01	H	COVE		UK	Y7				N				FLIMSTONBAY	Flimston Bay	Flimston Bay	FLIMSTONBAY	Flimston Bay	Flimston Bay		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2596158	-3571101	56.4	-4.616667	562400	-43700	30VVH0022151773	NO30-10	H	STM		UK	W6				V				FILLANWATER	Fillan Water	Fillan Water	FILLANWATER	Fillan Water	Fillan Water		2004-10-14	1,2,3,4,5				1993-09-01
1	-2596158	-3571100	56.4	-4.616667	562400	-43700	30VVH0022151773	NO30-10	H	STM		UK	W6				N		Fillan		RIVERFILLAN	River Fillan	River Fillan	FILLAN RIVER	Fillan, River	Fillan, River		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2604237	-3581046	53.583333	.116667	533500	700	31UCV0914041031	NN31-07	H	BAY		UK	E1				N				NORTHCHANNEL	North Channel	North Channel	NORTHCHANNEL	North Channel	North Channel		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2608328	-3586071	54.06	-.121944	540336	-719	30UXE8835994029	NN30-06	H	SHOL		UK	E1				N				SOUTHSMITHIC	South Smithic	South Smithic	SOUTHSMITHIC	South Smithic	South Smithic		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2608321	-3586063	54.1	-.116667	540600	-700	30UXE8852398492	NN30-06	H	BAY		UK	E1				N				SOUTHSEA	South Sea	South Sea	SOUTHSEA	South Sea	South Sea		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2597066	-3572252	55.65	-4.566667	553900	-43400	30UVG0141468240	NN30-01	H	STM		UK	U4				N				GLAZERTBURN	Glazert Burn	Glazert Burn	GLAZERTBURN	Glazert Burn	Glazert Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2604822	-3581742	53.716667	-.7	534300	-4200	30UXE5177454455	NN30-09	H	STM		UK	E1				N		Ouse		RIVEROUSE	River Ouse	River Ouse	OUSE RIVER	Ouse, River	Ouse, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2604378	-3581197	54.091389	-.074167	540529	-427	30UXE9134197648	NN30-06	H	SHOL		UK	E1				N				NORTHSMITHIC	North Smithic	North Smithic	NORTHSMITHIC	North Smithic	North Smithic		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2603230	-3579792	55.133333	-4.6	550800	-43600	30UUG9799510797	NN30-01	H	LK		UK	U2				N			Loch	LOCHMOAN	Loch Moan	Loch Moan	MOAN LOCH	Moan, Loch	Moan, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2597303	-3572555	55.1	-4.666667	550600	-44000	30UUG9365607188	NN30-01	H	LK		UK	W4				N				LOCHGOOSEY	Loch Goosey	Loch Goosey	GOOSEY LOCH	Goosey, Loch	Goosey, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2592681	-3566784	55.116667	-4.666667	550700	-44000	30UUG9370109043	NN30-01	H	STM		UK	W4				N				CLAUCHRIEBURN	Clauchrie Burn	Clauchrie Burn	CLAUCHRIEBURN	Clauchrie Burn	Clauchrie Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2600738	-3576708	55.1	-4.65	550600	-43900	30UUG9472007163	NN30-01	H	STM		UK	U2				N				LANIEWEEBURN	Laniewee Burn	Laniewee Burn	LANIEWEEBURN	Laniewee Burn	Laniewee Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2593575	-3567890	55.083333	-4.633333	550500	-43800	30UUG9574005283	NN30-01	H	STM		UK	U2				N				CREEBANKBURN	Creebank Burn	Creebank Burn	CREEBANKBURN	Creebank Burn	Creebank Burn		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2588343	-3561354	55	-5.033333	550000	-50200	30UUF6994096682	NN30-01	H	STM		UK	W4				N				WATEROFAPP	Water of App	Water of App	APP WATEROF	App, Water of	App, Water of		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2593707	-3568052	55.366667	-4.566667	552200	-43400	30UVG0070336712	NN30-01	H	LK		UK	W4				N				LOCHCROOT	Loch Croot	Loch Croot	CROOT LOCH	Croot, Loch	Croot, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2611161	-3589521	55.716667	-6.583333	554300	-63500	29UPB5180777192	NN29-03	H	BNK		UK	T8				N				WESTBANK	West Bank	West Bank	WESTBANK	West Bank	West Bank		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2602048	-3578355	55.716667	-6.5	554300	-63000	29UPB5704077378	NN29-03	H	BAY		UK	T8				N				LOSSITBAY	Lossit Bay	Lossit Bay	LOSSITBAY	Lossit Bay	Lossit Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2608021	-3585705	55.65	-6.3	553900	-61800	29UPB6988970432	NN29-03	H	BAY		UK	T8				N				SLOCHDMAOLDOIRIDH	Slochd Maol Doiridh	Slochd Maol Doiridh	SLOCHDMAOLDOIRIDH	Slochd Maol Doiridh	Slochd Maol Doiridh		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2608021	-3585706	55.65	-6.3	553900	-61800	29UPB6988970432	NN29-03	H	BAY		UK	T8				V				SLOCHDMHAOLDORAIDH	Slochd Mhaol Doraidh	Slochd Mhaol Doraidh	SLOCHDMHAOLDORAIDH	Slochd Mhaol Doraidh	Slochd Mhaol Doraidh		2010-06-03	1,2,3,4,5				1993-09-01
1	-2600585	-3576512	55.683333	-6.316667	554100	-61900	29UPB6869774100	NN29-03	H	BAY		UK	T8				N				LAGGANBAY	Laggan Bay	Laggan Bay	LAGGANBAY	Laggan Bay	Laggan Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2600584	-3576511	55.7	-6.3	554200	-61800	29UPB6967275995	NN29-03	H	STM		UK	T8				N		Laggan		RIVERLAGGAN	River Laggan	River Laggan	LAGGAN RIVER	Laggan, River	Laggan, River		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2594788	-3569434	55.716667	-6.283333	554300	-61700	29UPB7064777890	NN29-03	H	STM		UK	T8				N		Duich		DUICHRIVER	Duich River	Duich River	DUICHRIVER	Duich River	Duich River		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2599934	-3575709	55.75	-6.466667	554500	-62800	29UPB5899881162	NN29-03	H	BAY		UK	T8				N				KILCHIARANBAY	Kilchiaran Bay	Kilchiaran Bay	KILCHIARANBAY	Kilchiaran Bay	Kilchiaran Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606980	-3584422	55.816667	-6.466667	554900	-62800	29UPB5872788579	NN29-03	H	BAY		UK	T8				N				SALIGOBAY	Saligo Bay	Saligo Bay	SALIGOBAY	Saligo Bay	Saligo Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606980	-3584421	55.816667	-6.466667	554900	-62800	29UPB5872788579	NN29-03	H	BAY		UK	T8				V				SALICOWBAY	Salicow Bay	Salicow Bay	SALICOWBAY	Salicow Bay	Salicow Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2606980	-3584420	55.816667	-6.466667	554900	-62800	29UPB5872788579	NN29-03	H	BAY		UK	T8				V				SALICONBAY	Salicon Bay	Salicon Bay	SALICONBAY	Salicon Bay	Salicon Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2589176	-3562428	55.833333	-6.466667	555000	-62800	29UPB5865990433	NN29-03	H	BAY		UK	T8				N				PORTBAN	Port Bàn	Port Ban	BAN PORT	Bàn, Port	Ban, Port		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2589176	-3563251	55.833333	-6.466667	555000	-62800	29UPB5865990433	NN29-03	H	BAY		UK	T8				V				PORTBHAN	Port Bhan	Port Bhan	BHAN PORT	Bhan, Port	Bhan, Port		2010-06-03	1,2,3,4,5				1993-09-01
1	-2593259	-3567496	55.833333	-6.433333	555000	-62600	29UPB6074690510	NN29-03	H	LK		UK	T8				N				LOCHCORR	Loch Còrr	Loch Corr	CORR LOCH	Còrr, Loch	Corr, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2607435	-3584985	54.116667	-.083333	540700	-500	30UXF9062500435	NN30-06	H	BAY		UK	E1				N				SELWICKSBAY	Selwicks Bay	Selwicks Bay	SELWICKSBAY	Selwicks Bay	Selwicks Bay		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2599333	-3574980	53.45	-.816667	532700	-4900	30UXE4498624551	NN30-09	H	STM		UK	J9				N		Idle		RIVERIDLE	River Idle	River Idle	IDLE RIVER	Idle, River	Idle, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2608545	-3586333	53.616667	-.166667	533700	-1000	30UXE8740344605	NN30-09	H	BAY		UK	J2				N				STALLINGBOROUGHHAVEN	Stallingborough Haven	Stallingborough Haven	STALLINGBOROUGHHAVEN	Stallingborough Haven	Stallingborough Haven		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594166	-3568657	53.5	-1.216667	533000	-11300	30UXE1828729374	NN30-09	H	STM		UK	D5				N		Dearne		RIVERDEARNE	River Dearne	River Dearne	DEARNE RIVER	Dearne, River	Dearne, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2602377	-3578740	55.783333	-6.466667	554700	-62800	29UPB5886284871	NN29-03	H	BAY		UK	T8				V				MACHRIBAY	Machri Bay	Machri Bay	MACHRIBAY	Machri Bay	Machri Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2602377	-3578737	55.783333	-6.466667	554700	-62800	29UPB5886284871	NN29-03	H	BAY		UK	T8				N				MACHIRBAY	Machir Bay	Machir Bay	MACHIRBAY	Machir Bay	Machir Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2608138	-3585854	55.766667	-6.25	554600	-61500	29UPB7251983535	NN29-03	H	STM		UK	T8				N		Sorn		RIVERSORN	River Sorn	River Sorn	SORN RIVER	Sorn, River	Sorn, River		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2594628	-3569234	55.816667	-6.25	554900	-61500	29UPB7229889097	NN29-03	H	LK		UK	T8				N				LOCHDROLSAY	Loch Drolsay	Loch Drolsay	DROLSAY LOCH	Drolsay, Loch	Drolsay, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2607921	-3585584	55.783333	-6.233333	554700	-61400	29UPB7349085430	NN29-03	H	LK		UK	T8				N				LOCHSKERROLS	Loch Skerrols	Loch Skerrols	SKERROLS LOCH	Skerrols, Loch	Skerrols, Loch		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2605761	-3582901	55.733333	-6.033333	554400	-60200	29UPB8626680388	NN29-03	H	BAY		UK	T8				N				PROAIGBAY	Proaig Bay	Proaig Bay	PROAIGBAY	Proaig Bay	Proaig Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2610087	-3588194	55.883333	-6.283333	555300	-61700	29UPB6991996431	NN29-03	H	BAY		UK	T8				V				TRAIGHBHAILANOASISBAY	Traigh Bhailanoasis Bay	Traigh Bhailanoasis Bay	TRAIGHBHAILANOASISBAY	Traigh Bhailanoasis Bay	Traigh Bhailanoasis Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2610087	-3588193	55.883333	-6.283333	555300	-61700	29UPB6991996431	NN29-03	H	BAY		UK	T8				V				TRAIGHBHAILANOAISBAY	Traigh Bhail Anoais Bay	Traigh Bhail Anoais Bay	TRAIGHBHAILANOAISBAY	Traigh Bhail Anoais Bay	Traigh Bhail Anoais Bay		2010-06-03	1,2,3,4,5				1993-09-01
1	-2610087	-3588192	55.883333	-6.283333	555300	-61700	29UPB6991996431	NN29-03	H	BAY		UK	T8				N				TRAIGHBAILAONGHAISBAY	Traigh Bail Aonghais Bay	Traigh Bail Aonghais Bay	TRAIGHBAILAONGHAISBAY	Traigh Bail Aonghais Bay	Traigh Bail Aonghais Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2607929	-3585041	55.866667	-5.833333	555200	-55000	30UUG2271094870	NN30-01	H	RF		UK	T8				V				SGEIRVUILE	Sgeirvuile	Sgeirvuile	SGEIRVUILE	Sgeirvuile	Sgeirvuile		2010-06-03	1,2,3,4,5				1993-09-01
1	-2607929	-3585594	55.866667	-5.833333	555200	-55000	30UUG2271094870	NN30-01	H	RF		UK	T8				N				SKERVUILE	Skervuile	Skervuile	SKERVUILE	Skervuile	Skervuile		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2600590	-3576519	55.933333	-5.85	555600	-55100	30UUH2197302329	NN30-01	H	BAY		UK	T8				N				LAGGBAY	Lagg Bay	Lagg Bay	LAGGBAY	Lagg Bay	Lagg Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2609419	-3587382	55.966667	-5.833333	555800	-55000	30UUH2316605994	NN30-01	H	BAY		UK	T8				N				TARBERTBAY	Tarbert Bay	Tarbert Bay	TARBERTBAY	Tarbert Bay	Tarbert Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2597074	-3572264	55.333333	-5.7	552000	-54200	30UUG2874235205	NN30-01	H	STM		UK	T8				V				GLENADALE	Glenadale	Glenadale	GLENADALE	Glenadale	Glenadale		2010-06-03	1,2,3,4,5				1993-09-01
1	-2597074	-3572265	55.333333	-5.7	552000	-54200	30UUG2874235205	NN30-01	H	STM		UK	T8				N				GLENADALEWATER	Glenadale Water	Glenadale Water	GLENADALEWATER	Glenadale Water	Glenadale Water		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2608952	-3586779	55.483333	-5.616667	552900	-53700	30UUG3465451690	NN30-01	H	STM		UK	T8				V				STRADAIGHWATER	Stradaigh Water	Stradaigh Water	STRADAIGHWATER	Stradaigh Water	Stradaigh Water		2010-06-03	1,2,3,4,5				1993-09-01
1	-2608952	-3586825	55.483333	-5.616667	552900	-53700	30UUG3465451690	NN30-01	H	STM		UK	T8				N				STRATHDUIEWATER	Strathduie Water	Strathduie Water	STRATHDUIEWATER	Strathduie Water	Strathduie Water		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2591432	-3565192	55.933333	-5.2	555600	-51200	30UUH6256700846	NN30-01	H	SD		UK	T8				N				KYLESOFBUTE	Kyles of Bute	Kyles of Bute	BUTE KYLESOF	Bute, Kyles of	Bute, Kyles of		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606759	-3584127	55.533333	-5.5	553200	-53000	30UUG4222556981	NN30-01	H	BAY		UK	T8				N				SADDELLBAY	Saddell Bay	Saddell Bay	SADDELLBAY	Saddell Bay	Saddell Bay		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2595319	-3570063	53.5	-.733333	533000	-4400	30UXE5034230285	NN30-09	H	STM		UK	H7				N		Eau		RIVEREAU	River Eau	River Eau	EAU RIVER	Eau, River	Eau, River		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2593682	-3568164	57.8	-4.7	574800	-44200	30VUK9896107712	NO30-07	H	LK		UK	V3				V				LOCHCRUM	Loch Crum	Loch Crum	CRUM LOCH	Crum, Loch	Crum, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593682	-3568023	57.8	-4.7	574800	-44200	30VUK9896107712	NO30-07	H	LK		UK	V3				N				CROMLOCH	Crom Loch	Crom Loch	CROMLOCH	Crom Loch	Crom Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611890	-3590377	52.816667	1.766667	524900	14600	31UDU1688252589	NN31-10	H	SHOL		UK	I9				N				WINTERTONSHOAL	Winterton Shoal	Winterton Shoal	WINTERTONSHOAL	Winterton Shoal	Winterton Shoal		2004-09-20	1,2,3,4,5	1			1993-09-01
1	-2597000	-3572157	57.866667	-4	575200	-40000	30VVK4067314304	NO30-08	H	BNK		UK	V3				N				GIZZENBRIGGS	Gizzen Briggs	Gizzen Briggs	GIZZENBRIGGS	Gizzen Briggs	Gizzen Briggs		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597000	-3572158	57.866667	-4	575200	-40000	30VVK4067314304	NO30-08	H	BNK		UK	V3				V				GIZZINGBRIGGS	Gizzing Briggs	Gizzing Briggs	GIZZINGBRIGGS	Gizzing Briggs	Gizzing Briggs		2004-09-22	1,2,3,4,5				1993-09-01
1	45537	58257	55.083333	1.916667	550500	15500	31UDB3084604601	NN31-01	H	BNK		UK	00				N				ROSEN	Rosen	Rosen	ROSEN	Rosen	Rosen		1995-04-28	1,2,3,4,5,6,7,8	1			1995-04-27
