RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2589845	410255	55.916667	-6.2	555500	-61200	29UPC7498000347	NN29-03	T	PT		UK	T8				N			Rubha	RUBHABHOLSA	Rubha Bholsa	Rubha Bholsa	BHOLSA RUBHA	Bholsa, Rubha	Bholsa, Rubha		2010-06-03	1,2,3,4,5	1			1997-09-08
1	-2607476	-3585037	55.916667	-6.15	555500	-60900	29UPC7810300475	NN29-03	T	MT		UK	T8				N				SGARBHBREAC	Sgarbh Breac	Sgarbh Breac	SGARBHBREAC	Sgarbh Breac	Sgarbh Breac		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2589425	-3562748	55.933333	-5.966667	555600	-55800	30UUH1468802635	NN30-01	T	VAL		UK	T8				N				GLENBATRICK	Glen Batrick	Glen Batrick	BATRICK GLEN	Batrick, Glen	Batrick, Glen		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2589425	-3562955	55.933333	-5.966667	555600	-55800	30UUH1468802635	NN30-01	T	VAL		UK	T8				V				GLEANNABEIDARIC	Glean na Beidaric	Glean na Beidaric	BEIDARIC GLEANNA	Beidaric, Glean na	Beidaric, Glean na		2010-06-03	1,2,3,4,5				1993-09-01
1	-2604785	-3581699	55.45	-5.516667	552700	-53100	30UUG4083747749	NN30-01	T	RK		UK	T8				N				OTTERARDROCK	Otterard Rock	Otterard Rock	OTTERARDROCK	Otterard Rock	Otterard Rock		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2609022	-3586911	55.316667	-5.716667	551900	-54300	30UUG2761333392	NN30-01	T	VAL		UK	T8				N				STRONEGLEN	Strone Glen	Strone Glen	STRONEGLEN	Strone Glen	Strone Glen		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2608515	-3586299	55.366667	-5.5	552200	-53000	30UUG4155838440	NN30-01	T	PT		UK	T8				N				RUSTAFNISH	Ru Stafnish	Ru Stafnish	STAFNISH RU	Stafnish, Ru	Stafnish, Ru		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2603411	-3580028	55.866667	-5.166667	555200	-51000	30UUG6441793363	NN30-01	T	VAL		UK	T8				N				GLENMORE	Glen More	Glen More	MORE GLEN	More, Glen	More, Glen		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2606678	-3584030	56.6	-2.5	563600	-23000	30VWH3069972973	NO30-11	T	PT		UK	T7				N			Ness	RUMNESS	Rumness	Rumness	RUMNESS	Rumness	Rumness		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2603895	-3580624	56.8	-4.983333	564800	-45900	30VUH7888196878	NO30-10	T	MT		UK	V3				N			Ben	BENNEVIS	Ben Nevis	Ben Nevis	NEVIS BEN	Nevis, Ben	Nevis, Ben		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2608424	-3586172	57.45	-3.3	572700	-31800	30VVJ8199667519	NO30-08	T	VAL		UK	V6				N			Strath	STRATHSPEY	Strath Spey	Strath Spey	SPEY STRATH	Spey, Strath	Spey, Strath		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2594756	-3569396	56.866667	-6.183333	565200	-61100	29VPD7169006079	NO29-12	T	RK		UK	V3				N			Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir	DUBHSGEIR	Dubh Sgeir	Dubh Sgeir		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2610445	-3583999	57.95	-6.483333	575700	-62900	29VPE4894525917	NO29-09	T	HDLD		UK	W8				V				GOBRUDHUISENISH	Gob Rudh’ Uisenish	Gob Rudh' Uisenish	RUDHUISENISH GOB	Rudh’ Uisenish, Gob	Rudh' Uisenish, Gob		2004-09-24	1,2,3,4,5				1996-05-16
1	-2610445	-3588657	57.95	-6.483333	575700	-62900	29VPE4894525917	NO29-09	T	HDLD		UK	W8				V				RUDHUISENISH	Rudh’ Uisenish	Rudh' Uisenish	UISENISH RUDH	Uisenish, Rudh’	Uisenish, Rudh'		2004-09-24	1,2,3,4,5				1996-05-16
1	-2610445	211154	57.95	-6.483333	575700	-62900	29VPE4894525917	NO29-09	T	HDLD		UK	W8				N			Gob	GOBRUBHUISENIS	Gob Rubh’ Uisenis	Gob Rubh' Uisenis	RUBHUISENIS GOB	Rubh’ Uisenis, Gob	Rubh' Uisenis, Gob		2004-09-24	1,2,3,4,5	1			1996-05-16
1	-2606113	-3583322	59.3	-3.016667	591800	-30100	30VVL9905173458	NO30-02	T	PT		UK	V9				N			Nev	REDNEV	Red Nev	Red Nev	REDNEV	Red Nev	Red Nev		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2592161	-3566126	56.583333	-4.983333	563500	-45900	30VUH7818372766	NO30-10	T	MT		UK	V3				N			Beinn	BEINNCEITLEIN	Beinn Ceitlein	Beinn Ceitlein	CEITLEIN BEINN	Ceitlein, Beinn	Ceitlein, Beinn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2592161	-3566127	56.583333	-4.983333	563500	-45900	30VUH7818372766	NO30-10	T	MT		UK	V3				V				BENCEITLEIN	Ben Ceitlein	Ben Ceitlein	CEITLEIN BEN	Ceitlein, Ben	Ceitlein, Ben		2004-10-14	1,2,3,4,5				1993-09-01
1	-2599634	-3575345	58	-6.433333	580000	-62600	29VPE5169131592	NO29-06	T	ISL		UK	W8				V				IUVARDISLAND	Iuvard Island	Iuvard Island	IUVARDISLAND	Iuvard Island	Iuvard Island		2004-09-24	1,2,3,4,5				1993-09-01
1	-2599634	-3575344	58	-6.433333	580000	-62600	29VPE5169131592	NO29-06	T	ISL		UK	W8				N			Eilean	EILEANIUVARD	Eilean Iuvard	Eilean Iuvard	IUVARD EILEAN	Iuvard, Eilean	Iuvard, Eilean		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599634	-3575342	58	-6.433333	580000	-62600	29VPE5169131592	NO29-06	T	ISL		UK	W8				V				IUBHARD	Iubhard	Iubhard	IUBHARD	Iubhard	Iubhard		2004-09-24	1,2,3,4,5				1993-09-01
1	-2599634	-3570603	58	-6.433333	580000	-62600	29VPE5169131592	NO29-06	T	ISL		UK	W8				V				EUHARD	Euhard	Euhard	EUHARD	Euhard	Euhard		2004-09-24	1,2,3,4,5				1993-09-01
1	-2608005	-3585688	55.066667	-6.216667	550400	-61300	29UPB7772605750	NN29-03	T	MT		UK	00				N				SLIEVEANORRA	Slieveanorra	Slieveanorra	SLIEVEANORRA	Slieveanorra	Slieveanorra		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2608005	-3581657	55.066667	-6.216667	550400	-61300	29UPB7772605750	NN29-03	T	MT		UK	00				V				ORRAMORE	Orra More	Orra More	ORRAMORE	Orra More	Orra More		1994-01-13	1,2,3,4,5				1993-09-01
1	-2589855	-3563298	58.433333	-6.433333	582600	-62600	29VPE4985479817	NO29-06	T	PT		UK	W8				N			Roinn	ROINNABHUIC	Roinn a’ Bhuic	Roinn a' Bhuic	BHUIC ROINNA	Bhuic, Roinn a’	Bhuic, Roinn a'		2004-09-24	1,2,3,4,5	1			1993-09-01
1	55773	70795	57.55	-1.8	573300	-14800	30VWJ7181679247	NO30-08	T	PT		UK	T6				N			Head	SCOTSTOWNHEAD	Scotstown Head	Scotstown Head	SCOTSTOWNHEAD	Scotstown Head	Scotstown Head		2004-10-06	1,2,3,4	1			1995-05-08
1	-2595851	-3570724	57.116667	-5.466667	570700	-52800	30VUJ5064333073	NO30-07	T	MT		UK	V3				N				DRUIMFADA	Druim Fada	Druim Fada	FADA DRUIM	Fada, Druim	Fada, Druim		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604682	-3581569	58.8	-3.1	584800	-30600	30VVL9422117787	NO30-05	T	PT		UK	V9				N				THEOOL	The Ool	The Ool	OOL THE	Ool, The	Ool, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598466	-3573962	56.216667	-4.933333	561300	-45600	30VUH8010631876	NO30-10	T	VAL		UK	T8				N			Glen	HELLSGLEN	Hells Glen	Hells Glen	HELLSGLEN	Hells Glen	Hells Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2598466	-3562810	56.216667	-4.933333	561300	-45600	30VUH8010631876	NO30-10	T	VAL		UK	T8				V				GLEANNBEAG	Gleann Beag	Gleann Beag	BEAG GLEANN	Beag, Gleann	Beag, Gleann		2004-10-14	1,2,3,4,5				1993-09-01
1	-2593139	-3567345	54.516667	-6.55	543100	-63300	29UPA5858543770	NN29-06	T	ISL		UK	Q8				N				CONEYISLAND	Coney Island	Coney Island	CONEYISLAND	Coney Island	Coney Island		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2596812	-3571913	54.6	-6.316667	543600	-61900	29UPA7333153591	NN29-06	T	PT		UK	Q6				N				GARTREEPOINT	Gartree Point	Gartree Point	GARTREEPOINT	Gartree Point	Gartree Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591078	-3564670	54.416667	-7.466667	542500	-72800	29UNA9949930965	NN29-06	T	MT		UK	S2				V				BROCKERMOUNTAIN	Brocker Mountain	Brocker Mountain	BROCKERMOUNTAIN	Brocker Mountain	Brocker Mountain		2010-08-03	1,2,3,4,5				1993-09-01
1	-2591078	-3564669	54.416667	-7.466667	542500	-72800	29UNA9949930965	NN29-06	T	MT		UK	S2				V				BROCKERMOUNT	Brocker Mount	Brocker Mount	BROCKERMOUNT	Brocker Mount	Brocker Mount		2010-08-03	1,2,3,4,5				1993-09-01
1	-2591078	-3564773	54.416667	-7.466667	542500	-72800	29UNA9949930965	NN29-06	T	MT		UK	S2				N				BROUGHERMOUNTAIN	Brougher Mountain	Brougher Mountain	BROUGHERMOUNTAIN	Brougher Mountain	Brougher Mountain		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2593521	-3567822	54.016667	-6.066667	540100	-60400	29UPV9217689358	NN29-06	T	PT		UK	S9				N				CRANFIELDPOINT	Cranfield Point	Cranfield Point	CRANFIELDPOINT	Cranfield Point	Cranfield Point		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2600952	-3576976	54.05	-5.966667	540300	-55800	30UUE0579693156	NN30-04	T	PT		UK	S9				N				LEESTONEPOINT	Leestone Point	Leestone Point	LEESTONEPOINT	Leestone Point	Leestone Point		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2596929	-3572070	55.232114	-6.529168	551356	-63145	29UPB5712523405	NN29-03	T	CAPE		UK	S8				N				GIANTSCAUSEWAY	Giants Causeway	Giants Causeway	GIANTSCAUSEWAY	Giants Causeway	Giants Causeway		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2600100	-3575909	55.233333	-6.3	551400	-61800	29UPB7168924081	NN29-03	T	CAPE		UK	S8				N				KINBANEHEAD	Kinbane Head	Kinbane Head	KINBANEHEAD	Kinbane Head	Kinbane Head		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2600100	-3575547	55.233333	-6.3	551400	-61800	29UPB7168924081	NN29-03	T	CAPE		UK	S8				V				KENBANEHEAD	Kenbane Head	Kenbane Head	KENBANEHEAD	Kenbane Head	Kenbane Head		2010-08-16	1,2,3,4,5				1993-09-01
1	-2600100	-3590003	55.233333	-6.3	551400	-61800	29UPB7168924081	NN29-03	T	CAPE		UK	S8				V				WHITEHEAD	White Head	White Head	WHITEHEAD	White Head	White Head		2010-08-16	1,2,3,4,5				1993-09-01
1	-2607561	-3585148	55.25	-6.35	551500	-62100	29UPB6844025813	NN29-03	T	ISL		UK	S8				N				SHEEPISLAND	Sheep Island	Sheep Island	SHEEPISLAND	Sheep Island	Sheep Island		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2606661	-3584009	55.25	-6.2	551500	-61200	29UPB7797226186	NN29-03	T	PT		UK	S8				N				RUEPOINT	Rue Point	Rue Point	RUEPOINT	Rue Point	Rue Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594504	-3569084	55.266667	-6.183333	551600	-61100	29UPB7895628083	NN29-03	T	PT		UK	S8				N				DOONPOINT	Doon Point	Doon Point	DOONPOINT	Doon Point	Doon Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591257	-3564986	55.283333	-6.3	551700	-61800	29UPB7147429643	NN29-03	T	PT		UK	S8				N				BULLPOINT	Bull Point	Bull Point	BULLPOINT	Bull Point	Bull Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2600555	-3576473	55.3	-6.266667	551800	-61600	29UPB7351731580	NN29-03	T	PT		UK	S8				N				LACKPOINT	Lack Point	Lack Point	LACKPOINT	Lack Point	Lack Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2606024	-3583118	55.3	-6.2	551800	-61200	29UPB7774831748	NN29-03	T	ISL		UK	S8				V				RAHERY	Rahery	Rahery	RAHERY	Rahery	Rahery		2010-08-16	1,2,3,4,5				1993-09-01
1	-2606024	-3583115	55.3	-6.2	551800	-61200	29UPB7774831748	NN29-03	T	ISL		UK	S8				V				RAGHLIN	Raghlin	Raghlin	RAGHLIN	Raghlin	Raghlin		2010-08-16	1,2,3,4,5				1993-09-01
1	-2606024	-3583216	55.3	-6.2	551800	-61200	29UPB7774831748	NN29-03	T	ISL		UK	S8				N				RATHLINISLAND	Rathlin Island	Rathlin Island	RATHLINISLAND	Rathlin Island	Rathlin Island		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2610015	-3588103	55.2	-6.033333	551200	-60200	29UPB8879921063	NN29-03	T	CAPE		UK	S8				N				TORRHEAD	Torr Head	Torr Head	TORRHEAD	Torr Head	Torr Head		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2610015	-3588089	55.2	-6.033333	551200	-60200	29UPB8879921063	NN29-03	T	CAPE		UK	S8				V				TORPOINT	Tor Point	Tor Point	TORPOINT	Tor Point	Tor Point		2010-08-16	1,2,3,4,5				1993-09-01
1	-2607918	-3585581	55.233333	-6.633333	551400	-63800	29UPB5049723311	NN29-03	T	ISLS		UK	R6				N				THESKERRIES	The Skerries	The Skerries	SKERRIES THE	Skerries, The	Skerries, The		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2603586	-3580253	54.85	-5.716667	545100	-54300	30UUF2559381482	NN30-04	T	ISL		UK	S3				N				ISLEOFMUCK	Isle of Muck	Isle of Muck	MUCK ISLEOF	Muck, Isle of	Muck, Isle of		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2589055	-3562282	55.166667	-6.766667	551000	-64600	29UPB4225815614	NN29-03	T	PT		UK	R6				N				BALLYAGHRANPOINT	Ballyaghran Point	Ballyaghran Point	BALLYAGHRANPOINT	Ballyaghran Point	Ballyaghran Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593201	-3567427	54.666667	-5.516667	544000	-53100	30UUF3769860608	NN30-04	T	ISL		UK	Q7				N				COPELANDISLAND	Copeland Island	Copeland Island	COPELANDISLAND	Copeland Island	Copeland Island		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593201	-3572788	54.666667	-5.516667	544000	-53100	30UUF3769860608	NN30-04	T	ISL		UK	Q7				V				GREATCOPELANDISLAND	Great Copeland Island	Great Copeland Island	GREATCOPELANDISLAND	Great Copeland Island	Great Copeland Island		2010-08-16	1,2,3,4,5				1993-09-01
1	-2602951	-3579454	54.683333	-5.533333	544100	-53200	30UUF3669062501	NN30-04	T	ISL		UK	Q7				N				MEWISLAND	Mew Island	Mew Island	MEWISLAND	Mew Island	Mew Island		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2601119	-3577203	54.683333	-5.516667	544100	-53100	30UUF3776462462	NN30-04	T	ISL		UK	Q7				N				LIGHTHOUSEISLAND	Lighthouse Island	Lighthouse Island	LIGHTHOUSEISLAND	Lighthouse Island	Lighthouse Island		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2601119	-3581498	54.683333	-5.516667	544100	-53100	30UUF3776462462	NN30-04	T	ISL		UK	Q7				V				OLDLIGHTHOUSEISLAND	Old Lighthouse Island	Old Lighthouse Island	OLDLIGHTHOUSEISLAND	Old Lighthouse Island	Old Lighthouse Island		2010-08-16	1,2,3,4,5				1993-09-01
1	-2602438	-3578814	55.183333	-6.966667	551100	-65800	29UPB2946617079	NN29-03	T	PT		UK	S4				N				MAGILLIGANPOINT	Magilligan Point	Magilligan Point	MAGILLIGANPOINT	Magilligan Point	Magilligan Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2602438	-3578734	55.183333	-6.966667	551100	-65800	29UPB2946617079	NN29-03	T	PT		UK	S4				V				MACGILLIGANPOINT	Macgilligan Point	Macgilligan Point	MACGILLIGANPOINT	Macgilligan Point	Macgilligan Point		2010-08-16	1,2,3,4,5				1993-09-01
1	-2604151	-3580934	54.683333	-5.5	544100	-53000	30UUF3883962424	NN30-04	T	RKS		UK	Q7				N				NINIONBUSHES	Ninion Bushes	Ninion Bushes	NINIONBUSHES	Ninion Bushes	Ninion Bushes		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594931	-3569618	54.683333	-6.25	544100	-61500	29UPA7727463026	NN29-06	T	PT		UK	Q6				N				DUNOREPOINT	Dunore Point	Dunore Point	DUNOREPOINT	Dunore Point	Dunore Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591887	-3565793	54.716667	-5.866667	544300	-55200	30UUF1535967035	NN30-04	T	HLL		UK	R4				N				CARNHILL	Carn Hill	Carn Hill	CARNHILL	Carn Hill	Carn Hill		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2611575	-3590005	54.733333	-5.7	544400	-54200	30UUF2616368463	NN30-04	T	PT		UK	R4				N				WHITEHEAD	White Head	White Head	WHITEHEAD	White Head	White Head		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2599714	-3575439	54.366667	-5.466667	542200	-52800	30UUF3975127123	NN30-04	T	PT		UK	Q7				N				KEARNEYPOINT	Kearney Point	Kearney Point	KEARNEYPOINT	Kearney Point	Kearney Point		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2608315	-3586054	54.383333	-5.416667	542300	-52500	30UUF4306228864	NN30-04	T	RK		UK	Q7				N				SOUTHROCK	South Rock	South Rock	SOUTHROCK	South Rock	South Rock		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2593396	-3567668	54.233333	-5.766667	541400	-54600	30UUF1968413017	NN30-04	T	RKS		UK	R9				N				COWANDCALF	Cow and Calf	Cow and Calf	COWANDCALF	Cow and Calf	Cow and Calf		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2606357	-3583635	54.15	-5.866667	540900	-55200	30UUF1279204008	NN30-04	T	RK		UK	S9				N				ROARINGROCK	Roaring Rock	Roaring Rock	ROARINGROCK	Roaring Rock	Roaring Rock		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2595043	-3569758	57.192786	-3.280348	571134	-31649	30VVJ8305838881	NO30-08	T	HLL		UK	00				V				CARMEALASAID	Càrm Ealasaid	Carm Ealasaid	EALASAID CARM	Ealasaid, Càrm	Ealasaid, Carm		2010-06-10	1,2,3,4,5				2010-06-10
1	-2595043	11650893	57.192786	-3.280348	571134	-31649	30VVJ8305838881	NO30-08	T	HLL		UK	00				N			Carn	CARNEALASAID	Carn Ealasaid	Carn Ealasaid	EALASAID CARN	Ealasaid, Carn	Ealasaid, Carn		2010-06-10	1,2,3,4,5	1			2010-06-10
1	-2591468	-3565232	57.133333	-3.583333	570800	-33500	30VVJ6469132379	NO30-08	T	MT		UK	V3				V				BENBYNAC	Ben Bynac	Ben Bynac	BYNAC BEN	Bynac, Ben	Bynac, Ben		2010-06-10	1,2,3,4,5				1993-09-01
1	-2591468	-3565235	57.133333	-3.583333	570800	-33500	30VVJ6469132379	NO30-08	T	MT		UK	V3				N				BYNACKMORE	Bynack More	Bynack More	BYNACKMORE	Bynack More	Bynack More		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2593676	-3568017	57.316667	-3.466667	571900	-32800	30VVJ7189252733	NO30-08	T	HLLS		UK	00				N				HILLSOFCROMDALE	Hills of Cromdale	Hills of Cromdale	CROMDALE HILLSOF	Cromdale, Hills of	Cromdale, Hills of		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2602371	11650896	57.083333	-3.633333	570500	-33800	30VVJ6161326840	NO30-08	T	MT		UK	00				N			Ben	BENMACDUI	Ben Macdui	Ben Macdui	MACDUI BEN	Macdui, Ben	Macdui, Ben		2004-10-08	1,2,3,4,5	1			2010-06-10
1	-2602371	-3578728	57.083333	-3.633333	570500	-33800	30VVJ6161326840	NO30-08	T	MT		UK	00				V			Ben	BENMACDHUI	Ben Macdhui	Ben Macdhui	MACDHUI BEN	Macdhui, Ben	Macdhui, Ben		2004-10-08	1,2,3,4,5				2010-06-10
1	-2602371	11650897	57.083333	-3.633333	570500	-33800	30VVJ6161326840	NO30-08	T	MT		UK	00				V	gla		Beinn	BEINNMACDUIBH	Beinn MacDuibh	Beinn MacDuibh	MACDUIBH BEINN	MacDuibh, Beinn	MacDuibh, Beinn		2004-10-08	1,2,3,4,5				2010-06-10
1	-2591550	-3565350	57.05	-3.7	570300	-34200	30VVJ5753423169	NO30-08	T	MT		UK	T6				N			Cairn	CAIRNTOUL	Cairn Toul	Cairn Toul	CAIRNTOUL	Cairn Toul	Cairn Toul		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2591550	11650898	57.05	-3.7	570300	-34200	30VVJ5753423169	NO30-08	T	MT		UK	T6				V	gla		Carn	CARNANTSABHAIL	Carn an t-Sabhail	Carn an t-Sabhail	SABHAIL CARNANT	Sabhail, Carn an t-	Sabhail, Carn an t-		2010-06-10	1,2,3,4,5				2010-06-10
1	-2590635	11650899	57.066667	-3.716667	570400	-34300	30VVJ5654225035	NO30-08	T	MT		UK	00				V	gla			BRAIGHRIABHACH	Braigh Riabhach	Braigh Riabhach	BRAIGHRIABHACH	Braigh Riabhach	Braigh Riabhach		2004-10-08	1,2,3,4,5				2010-06-10
1	-2590635	-3564242	57.066667	-3.716667	570400	-34300	30VVJ5654225035	NO30-08	T	MT		UK	00				N				BRAERIACH	Braeriach	Braeriach	BRAERIACH	Braeriach	Braeriach		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2591534	-3565331	57.116667	-3.633333	570700	-33800	30VVJ6164730551	NO30-08	T	MT		UK	00				V				CAIRNGORUM	Cairngorum	Cairngorum	CAIRNGORUM	Cairngorum	Cairngorum		2004-10-08	1,2,3,4,5				1993-09-01
1	-2591534	-3565328	57.116667	-3.633333	570700	-33800	30VVJ6164730551	NO30-08	T	MT		UK	00				N			Cairn	CAIRNGORM	Cairn Gorm	Cairn Gorm	CAIRNGORM	Cairn Gorm	Cairn Gorm		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2600509	-3576428	57.583333	-2.783333	573500	-24700	30VWJ1295582344	NO30-08	T	HLL		UK	00				V				KNOOKHILL	Knook Hill	Knook Hill	KNOOKHILL	Knook Hill	Knook Hill		2010-06-10	1,2,3,4,5				1993-09-01
1	-2600509	-3576410	57.583333	-2.783333	573500	-24700	30VWJ1295582344	NO30-08	T	HLL		UK	00				N				KNOCKHILL	Knock Hill	Knock Hill	KNOCKHILL	Knock Hill	Knock Hill		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2589047	-3579294	57.516667	-2.866667	573100	-25200	30VWJ0798774909	NO30-08	T	HLL		UK	00				V				MEIKLEBALLOCHHILL	Meikle Balloch Hill	Meikle Balloch Hill	MEIKLEBALLOCHHILL	Meikle Balloch Hill	Meikle Balloch Hill		2010-06-10	1,2,3,4,5				1993-09-01
1	-2589047	-3579293	57.516667	-2.866667	573100	-25200	30VWJ0798774909	NO30-08	T	HLL		UK	00				V				MEIKLEBALLOCH	Meikle Balloch	Meikle Balloch	MEIKLEBALLOCH	Meikle Balloch	Meikle Balloch		2010-06-10	1,2,3,4,5				1993-09-01
1	-2589047	-3562272	57.516667	-2.866667	573100	-25200	30VWJ0798774909	NO30-08	T	HLL		UK	00				N				THEBALLOCH	The Balloch	The Balloch	BALLOCH THE	Balloch, The	Balloch, The		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2591179	-3564890	57.266667	-2.983333	571600	-25900	30VWJ0100547071	NO30-08	T	HLL		UK	00				N				THEBUCK	The Buck	The Buck	BUCK THE	Buck, The	Buck, The		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2591179	-3565250	57.266667	-2.983333	571600	-25900	30VWJ0100547071	NO30-08	T	HLL		UK	00				V				BUCKOFCABRACH	Buck of Cabrach	Buck of Cabrach	CABRACH BUCKOF	Cabrach, Buck of	Cabrach, Buck of		2010-06-10	1,2,3,4,5				1993-09-01
1	-2603380	-3579977	57.25	-3.166667	571500	-31000	30VVJ8994345228	NO30-08	T	HLL		UK	00				N			Càrn	CARNMOR	Càrn Mòr	Carn Mor	MOR CARN	Mòr, Càrn	Mor, Carn		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2608286	-3586022	60.116667	-2.066667	600700	-20400	30VWM5187564771	NP29-16	T	HDLD		UK	W3				N				SOUTHNESS	South Ness	South Ness	SOUTHNESS	South Ness	South Ness		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2611236	-3589607	60.133333	-2.116667	600800	-20700	30VWM4907166588	NP29-16	T	CAPE		UK	W3				N				WESTERHOEVDI	Wester Hœvdi	Wester Hoevdi	WESTERHOEVDI	Wester Hœvdi	Wester Hoevdi		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2596464	-3571473	60.133333	-2.083333	600800	-20500	30VWM5092366614	NP29-16	T	ISL		UK	W3				N		Foula		FOULAISLAND	Foula Island	Foula Island	FOULAISLAND	Foula Island	Foula Island		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2588594	-3561691	60.166667	-2.083333	601000	-20500	30VWM5087170326	NP29-16	T	RK		UK	W3				N				ARVASKERRY	Arva Skerry	Arva Skerry	ARVASKERRY	Arva Skerry	Arva Skerry		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2608984	-3586865	60.15	-2.05	600900	-20300	30VWM5274868496	NP29-16	T	PT		UK	W3				N				STREMNESS	Strem Ness	Strem Ness	STREMNESS	Strem Ness	Strem Ness		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2594981	-3569676	60.133333	-2.033333	600800	-20200	30VWM5370066653	NP29-16	T	PT		UK	W3				N				DURGANESS	Durga Ness	Durga Ness	DURGANESS	Durga Ness	Durga Ness		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2609336	-3587280	60.133333	-2.033333	600800	-20200	30VWM5370066653	NP29-16	T	PT		UK	W3				N				TAINGHEAD	Taing Head	Taing Head	TAINGHEAD	Taing Head	Taing Head		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2603839	-3580559	60.166667	-2.066667	601000	-20400	30VWM5179670339	NP29-16	T	PT		UK	W3				N				THENESS	The Ness	The Ness	NESS THE	Ness, The	Ness, The		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2609299	-3587238	51.833333	-5.333333	515000	-52000	30UUC3923245076	NM30-01	T	RK		UK	Y7				N				SYLVIAROCK	Sylvia Rock	Sylvia Rock	SYLVIAROCK	Sylvia Rock	Sylvia Rock		2010-05-07	1,2,3,4,5	1			1993-09-01
