RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	46242	93480	53.416667	1.75	532500	14500	31UDV1692419351	NN31-07	L	GASF		UK	00				N				CLIPPERGASFIELD	Clipper Gas Field	Clipper Gas Field	CLIPPERGASFIELD	Clipper Gas Field	Clipper Gas Field		1995-08-28	1,2,3,4,5,6,7,8	1			1995-08-25
1	46242	59163	53.416667	1.75	532500	14500	31UDV1692419351	NN31-07	L	GASF		UK	00				V				CLIPPERFIELD	Clipper Field	Clipper Field	CLIPPERFIELD	Clipper Field	Clipper Field		1995-08-28	1,2,3,4,5,6,7,8				1995-08-25
1	79051	97240	57.45	1.391667	572700	12330	31VDD0348568622	NO31-07	L	OILF		UK	00				N				MONTROSEOILFIELD	Montrose Oil Field	Montrose Oil Field	MONTROSEOILFIELD	Montrose Oil Field	Montrose Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	79881	98471	56.183333	3.1	561100	30600	32VJH3402142162	NO31-11	L	OILF		UK	00				N				ANGUSOILFIELD	Angus Oil Field	Angus Oil Field	ANGUSOILFIELD	Angus Oil Field	Angus Oil Field		1995-08-07	1,2,3,4	1			1995-08-04
1	-2597961	-3573372	53.766667	-.933333	534600	-5600	30UXE3621759543	NN30-09	L	LCTY		UK	J7				N				HAGTHORPE	Hagthorpe	Hagthorpe	HAGTHORPE	Hagthorpe	Hagthorpe		2010-05-20	1,2,3,4,5	1			1993-09-01
1	79060	97252	57.716667	1.016667	574300	10100	31VCD8185298896	NO31-07	L	OILF		UK	00				N				FORTIESOILFIELD	Forties Oil Field	Forties Oil Field	FORTIESOILFIELD	Forties Oil Field	Forties Oil Field		1995-08-07	1,2,3,4,5,6,7,8	1			1995-08-04
1	-2605670	-3582782	53	-2.166667	530000	-21000	30UWD5592572595	NN30-08	L	AREA		UK	N4				N				THEPOTTERIES	The Potteries	The Potteries	POTTERIES THE	Potteries, The	Potteries, The		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2607766	-3585393	52.8	-2.016667	524800	-20100	30UWD6629650476	NN30-11	L	PRK		UK	M9				N				SHUGBOROUGHPARK	Shugborough Park	Shugborough Park	SHUGBOROUGHPARK	Shugborough Park	Shugborough Park		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595618	-3570435	53	-2	530000	-20000	30UWD6710972738	NN30-09	L	AREA		UK	M9				N				ENGLAND	England	England	ENGLAND	England	England		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595618	-3561272	53	-2	530000	-20000	30UWD6710972738	NN30-09	L	AREA		UK	M9				V				ANGLETERRE	Angleterre	Angleterre	ANGLETERRE	Angleterre	Angleterre		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590779	-3564429	51.883333	-3.4	515300	-32400	30UVC7246948138	NM30-02	L	PRK		UK	Y8				N				BRECONBEACONSNATIONALPARK	Brecon Beacons National Park	Brecon Beacons National Park	BRECONBEACONSNATIONALPARK	Brecon Beacons National Park	Brecon Beacons National Park		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601133	-3577222	52.283333	-2.916667	521700	-25500	30UWC0568592555	NN30-11	L	LCTY		UK	F7				N				LIMEBROOK	Limebrook	Limebrook	LIMEBROOK	Limebrook	Limebrook		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605925	-3583097	52.266667	-3.2	521600	-31200	30UVC8635290717	NN30-11	L	AREA		UK	Y8				N				RADNORFOREST	Radnor Forest	Radnor Forest	RADNORFOREST	Radnor Forest	Radnor Forest		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-1506304	-2149376	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1				V				PROVINCEOFULSTER	Province of Ulster	Province of Ulster	ULSTER PROVINCEOF	Ulster, Province of	Ulster, Province of		2010-07-30	1,2,3,4,5				2002-01-09
1	-1506304	-2144403	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1				V				CUIGHULADH	Cuigh Uladh	Cuigh Uladh	ULADH CUIGH	Uladh, Cuigh	Uladh, Cuigh		2010-07-30	1,2,3,4,5				2002-01-09
1	-1506304	6135222	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1				V				CUIGEULAIDH	Cuige Ulaidh	Cuige Ulaidh	ULAIDH CUIGE	Ulaidh, Cuige	Ulaidh, Cuige		2010-07-30	1,2,3,4,5				2002-01-09
1	-1506304	6146650	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1			EI	N	eng			ULSTER	Ulster	Ulster	ULSTER	Ulster	Ulster		2010-07-30	1,2,3,4,5				2002-01-09
1	-1506304	6135221	54.5	-7	543000	-70000	29UPA2951540995	NN29-06	L	RGN		UK	S1			EI	N	gle		Cúige	CUIGEULADH	Cúige Uladh	Cuige Uladh	ULADH CUIGE	Uladh, Cúige	Uladh, Cuige		2010-07-30	1,2,3,4,5				2002-01-09
1	-2588530	6086941	54.25	-6.5	541500	-63000	29UPA6287414222	NN29-06	L	RGN		UK	Q8				N		Armàgh		COUNTYARMAGH	County Armàgh	County Armagh	ARMAGH COUNTY	Armàgh, County	Armagh, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2588530	6146646	54.25	-6.5	541500	-63000	29UPA6287414222	NN29-06	L	RGN		UK	Q8				V				ARMAGH	Armàgh	Armagh	ARMAGH	Armàgh	Armagh		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2588530	6146647	54.25	-6.5	541500	-63000	29UPA6287414222	NN29-06	L	RGN		UK	Q8				V				ARDMHACHA	Ard Mhacha	Ard Mhacha	ARDMHACHA	Ard Mhacha	Ard Mhacha		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2588530	-3561617	54.25	-6.5	541500	-63000	29UPA6287414222	NN29-06	L	RGN		UK	Q8				V				COUNTYOFARMAGH	County of Armagh	County of Armagh	ARMAGH COUNTYOF	Armagh, County of	Armagh, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2596083	6146642	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	L	RGN		UK	S2				V				FERMANAGH	Fermànagh	Fermanagh	FERMANAGH	Fermànagh	Fermanagh		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2596083	-3571003	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	L	RGN		UK	S2				V				COUNTYOFFERMANAGH	County of Fermanagh	County of Fermanagh	FERMANAGH COUNTYOF	Fermanagh, County of	Fermanagh, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2596083	6086898	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	L	RGN		UK	S2				N		Fermànagh		COUNTYFERMANAGH	County Fermànagh	County Fermanagh	FERMANAGH COUNTY	Fermànagh, County	Fermanagh, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2596083	6146643	54.333333	-7.5	542000	-73000	29UNA9753421647	NN29-06	L	RGN		UK	S2				V				FEARMANACH	Fear Manach	Fear Manach	FEARMANACH	Fear Manach	Fear Manach		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2610400	6086830	54.583333	-7	543500	-70000	29UPA2925150265	NN29-06	L	RGN		UK	T3				N		Tyròne		COUNTYTYRONE	County Tyròne	County Tyrone	TYRONE COUNTY	Tyròne, County	Tyrone, County		2010-07-30	1,2,3,4,5,6,7	1			1993-09-01
1	-2610400	-3587938	54.583333	-7	543500	-70000	29UPA2925150265	NN29-06	L	RGN		UK	T3				V				TIREOGHAIN	Tír Eoghain	Tir Eoghain	TIREOGHAIN	Tír Eoghain	Tir Eoghain		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2610400	-3588597	54.583333	-7	543500	-70000	29UPA2925150265	NN29-06	L	RGN		UK	T3				V				COUNTYOFTYRONE	County of Tyrone	County of Tyrone	TYRONE COUNTYOF	Tyrone, County of	Tyrone, County of		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2610400	6146639	54.583333	-7	543500	-70000	29UPA2925150265	NN29-06	L	RGN		UK	T3				V				TYRONE	Tyròne	Tyrone	TYRONE	Tyròne	Tyrone		2010-07-30	1,2,3,4,5,6,7				1993-09-01
1	-2597335	-3572595	54.666667	-7.233333	544000	-71400	29UPA1394059133	NN29-06	L	PRK		UK	T3				N				GORTINGLENFORESTPARK	Gortin Glen Forest Park	Gortin Glen Forest Park	GORTINGLENFORESTPARK	Gortin Glen Forest Park	Gortin Glen Forest Park		2010-07-30	1,2,3,4,5	1			1993-09-01
