RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2611641	-3590080	53.683333	-1.15	534100	-10900	30UXE2217949880	NN30-09	S	HSE		UK	J7				N				WHITLEYTHORPE	Whitley Thorpe	Whitley Thorpe	WHITLEYTHORPE	Whitley Thorpe	Whitley Thorpe		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2611641	-3590433	53.683333	-1.15	534100	-10900	30UXE2217949880	NN30-09	S	HSE		UK	J7				V				WITLEYTHORPE	Witley Thorpe	Witley Thorpe	WITLEYTHORPE	Witley Thorpe	Witley Thorpe		2010-05-20	1,2,3,4,5				1993-09-01
1	-2589155	-3562402	53.666667	-1.1	534000	-10600	30UXE2553048113	NN30-09	S	RSTN		UK	J7				N		Balne		BALNESTATION	Balne Station	Balne Station	BALNESTATION	Balne Station	Balne Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2607040	-3584494	53.666667	-1.483333	534000	-12900	30UXE0020647504	NN30-09	S	RSTN		UK	O7				V				SANDAHANDWALTON	Sandah and Walton	Sandah and Walton	SANDAHANDWALTON	Sandah and Walton	Sandah and Walton		2010-05-20	1,2,3,4,5				1993-09-01
1	-2607040	-3584499	53.666667	-1.483333	534000	-12900	30UXE0020647504	NN30-09	S	RSTN		UK	O7				N				SANDALANDWALTON	Sandal and Walton	Sandal and Walton	SANDALANDWALTON	Sandal and Walton	Sandal and Walton		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2607040	-3581350	53.666667	-1.483333	534000	-12900	30UXE0020647504	NN30-09	S	RSTN		UK	O7				V				OAKENSHAW	Oakenshaw	Oakenshaw	OAKENSHAW	Oakenshaw	Oakenshaw		2010-05-20	1,2,3,4,5				1993-09-01
1	-2595546	-3570355	53.266667	-1.216667	531600	-11300	30UXE1893603419	NN30-09	S	RSTN		UK	D3				N				ELMTONANDCRESWELL	Elmton and Creswell	Elmton and Creswell	ELMTONANDCRESWELL	Elmton and Creswell	Elmton and Creswell		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2607693	-3585308	53	-1.316667	530000	-11900	30UXD1296573596	NN30-09	S	RSTN		UK	D3				N		Shipley Gate		SHIPLEYGATESTATION	Shipley Gate Station	Shipley Gate Station	SHIPLEYGATESTATION	Shipley Gate Station	Shipley Gate Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2609688	-3587707	53.65	-.316667	533900	-1900	30UXE7734447927	NN30-09	S	RSTN		UK	J3				N				THORNTONABBEY	Thornton Abbey	Thornton Abbey	THORNTONABBEY	Thornton Abbey	Thornton Abbey		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2609688	-3587708	53.65	-.316667	533900	-1900	30UXE7734447927	NN30-09	S	RSTN		UK	J3				V				THORNTONABBEYSTATION	Thornton Abbey Station	Thornton Abbey Station	THORNTONABBEYSTATION	Thornton Abbey Station	Thornton Abbey Station		2010-05-20	1,2,3,4,5				1993-09-01
1	-2602061	-3578370	58.066667	-3.766667	580400	-34600	30VVK5476836389	NO30-05	S	RSTN		UK	V3				N		Loth		LOTHSTATION	Loth Station	Loth Station	LOTHSTATION	Loth Station	Loth Station		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2598137	-3573579	53.65	-1.433333	533900	-12600	30UXE0355045722	NN30-09	S	RSTN		UK	O7				N				HAREPARKANDCROFTON	Hare Park and Crofton	Hare Park and Crofton	HAREPARKANDCROFTON	Hare Park and Crofton	Hare Park and Crofton		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2598137	-3573578	53.65	-1.433333	533900	-12600	30UXE0355045722	NN30-09	S	RSTN		UK	O7				V				HAREPARK	Hare Park	Hare Park	HAREPARK	Hare Park	Hare Park		2010-05-20	1,2,3,4,5				1993-09-01
1	-2601822	-3578084	57.666667	-5.516667	574000	-53100	30VUJ4988394387	NO30-07	S	BLDG		UK	V3				N				LOCHMAREEHOTEL	Lochmaree Hotel	Lochmaree Hotel	LOCHMAREEHOTEL	Lochmaree Hotel	Lochmaree Hotel		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611284	-3589667	53.116667	-1.366667	530700	-12200	30UXD0931486495	NN30-09	S	RSTN		UK	D3				N				WESTHOUSESANDBLACKWELL	Westhouses and Blackwell	Westhouses and Blackwell	WESTHOUSESANDBLACKWELL	Westhouses and Blackwell	Westhouses and Blackwell		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2601152	-3577244	53.55	-.983333	533300	-5900	30UXE3360535348	NN30-09	S	AIRF		UK	D5				D				LINDHOLME	Lindholme	Lindholme	LINDHOLME	Lindholme	Lindholme		2010-05-20	1,2,3,4,5	1			2008-12-05
1	-2610778	-3589073	53.35	-1.3	532100	-11800	30UXE1315812553	NN30-09	S	RSTN		UK	L3				N		Waleswood		WALESWOODSTATION	Waleswood Station	Waleswood Station	WALESWOODSTATION	Waleswood Station	Waleswood Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2602798	-3579264	53.6	-.866667	533600	-5200	30UXE4116741135	NN30-09	S	RSTN		UK	J3				N		Medge Hall		MEDGEHALLSTATION	Medge Hall Station	Medge Hall Station	MEDGEHALLSTATION	Medge Hall Station	Medge Hall Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2596560	-3571587	53.566667	-1.3	533400	-11800	30UXE1258336655	NN30-09	S	RSTN		UK	D5				N		Frickley		FRICKLEYSTATION	Frickley Station	Frickley Station	FRICKLEYSTATION	Frickley Station	Frickley Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594645	-3569254	55.433333	-4.45	552600	-42700	30UVG0825143970	NN30-01	S	RSTN		UK	U4				N		Drongan		DRONGANSTATION	Drongan Station	Drongan Station	DRONGANSTATION	Drongan Station	Drongan Station		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2594977	-3569672	55.633333	-6.116667	553800	-60700	29UPB8149869043	NN29-03	S	RUIN		UK	T8				N				DUNYVEGCASTLE	Dunyveg Castle	Dunyveg Castle	DUNYVEGCASTLE	Dunyveg Castle	Dunyveg Castle		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2594556	-3569147	53.516667	-1.45	533100	-12700	30UXE0277130866	NN30-09	S	RSTN		UK	A3				N		Dovecliffe		DOVECLIFFESTATION	Dovecliffe Station	Dovecliffe Station	DOVECLIFFESTATION	Dovecliffe Station	Dovecliffe Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594556	-3569155	53.516667	-1.45	533100	-12700	30UXE0277130866	NN30-09	S	RSTN		UK	A3				V				DOVERCLIFFE	Dovercliffe	Dovercliffe	DOVERCLIFFE	Dovercliffe	Dovercliffe		2010-05-20	1,2,3,4,5				1993-09-01
1	-2598885	-3574447	55.383333	-4.533333	552300	-43200	30UVG0285638520	NN30-01	S	EST		UK	U4				N				HOLLYBUSHHOUSE	Hollybush House	Hollybush House	HOLLYBUSHHOUSE	Hollybush House	Hollybush House		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2598885	-3574446	55.383333	-4.533333	552300	-43200	30UVG0285638520	NN30-01	S	EST		UK	U4				V				HOLLYBUSH	Hollybush	Hollybush	HOLLYBUSH	Hollybush	Hollybush		2010-06-03	1,2,3,4,5				1993-09-01
1	-2592636	-3566729	55.683333	-6.5	554100	-63000	29UPB5717473669	NN29-03	S	BLDG		UK	T8				V				CLADVILLEHOUSE	Cladville House	Cladville House	CLADVILLEHOUSE	Cladville House	Cladville House		2010-06-03	1,2,3,4,5				1993-09-01
1	-2592636	-3566728	55.683333	-6.5	554100	-63000	29UPB5717473669	NN29-03	S	BLDG		UK	T8				N				CLADVILLE	Cladville	Cladville	CLADVILLE	Cladville	Cladville		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2604552	-3581399	55.7	-6.416667	554200	-62500	29UPB6234375715	NN29-03	S	BLDG		UK	T8				N				OCTAFAD	Octafad	Octafad	OCTAFAD	Octafad	Octafad		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2604552	-3581400	55.7	-6.416667	554200	-62500	29UPB6234375715	NN29-03	S	BLDG		UK	T8				V				OCTOFAD	Octofad	Octofad	OCTOFAD	Octofad	Octofad		2010-06-03	1,2,3,4,5				1993-09-01
1	-2592953	-3567127	53.05	-1.35	530300	-12100	30UXD1060079105	NN30-09	S	RSTN		UK	D3				N		Codnor Park		CODNORPARKSTATION	Codnor Park Station	Codnor Park Station	CODNORPARKSTATION	Codnor Park Station	Codnor Park Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2599611	-3575316	55.783333	-6.25	554700	-61500	29UPB7244585389	NN29-03	S	EST		UK	T8				N				ISLAYHOUSE	Islay House	Islay House	ISLAYHOUSE	Islay House	Islay House		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2599947	-3575723	55.65	-6.066667	553900	-60400	29UPB8456671029	NN29-03	S	EST		UK	T8				V				KILDALTONHOUSE	Kildalton House	Kildalton House	KILDALTONHOUSE	Kildalton House	Kildalton House		2010-06-03	1,2,3,4,5				1993-09-01
1	-2599947	-3575722	55.65	-6.066667	553900	-60400	29UPB8456671029	NN29-03	S	EST		UK	T8				N				KILDALTONCASTLE	Kildalton Castle	Kildalton Castle	KILDALTONCASTLE	Kildalton Castle	Kildalton Castle		2010-06-03	1,2,3,4,5	1			1993-09-01
1	-2611786	-3590249	53.75	-.333333	534500	-2000	30UXE7582559008	NN30-09	S	RSTN		UK	G6				N				WILMINGTON	Wilmington	Wilmington	WILMINGTON	Wilmington	Wilmington		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2594098	-3568564	53.383333	-1.4	532300	-12400	30UXE0641916107	NN30-09	S	RSTN		UK	L9				N				DARNALL	Darnall	Darnall	DARNALL	Darnall	Darnall		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2592697	-3566806	53.183333	-1.4	531100	-12400	30UXD0691793860	NN30-09	S	RSTN		UK	D3				N		Clay Cross		CLAYCROSSSTATION	Clay Cross Station	Clay Cross Station	CLAYCROSSSTATION	Clay Cross Station	Clay Cross Station		2010-05-20	1,2,3,4,5	1			1993-09-01
1	-2608426	-3586174	57.65	-3.083333	573900	-30500	30VVJ9502689748	NO30-08	S	RSTN		UK	V6				N		Spey Bay		SPEYBAYSTATION	Spey Bay Station	Spey Bay Station	SPEYBAYSTATION	Spey Bay Station	Spey Bay Station		2004-10-04	1,2,3,4,5	1			1993-09-01
1	-2608426	-3571328	57.65	-3.083333	573900	-30500	30VVJ9502689748	NO30-08	S	RSTN		UK	V6				V				FOCHABERSSTATION	Fochabers Station	Fochabers Station	FOCHABERSSTATION	Fochabers Station	Fochabers Station		2004-10-04	1,2,3,4,5				1993-09-01
1	-2606529	-3583842	54.216667	-7.183333	541300	-71100	29UPA1845609152	NN29-06	S	ANS		UK	S2				N				ROSSLEAMANOR	Rosslea Manor	Rosslea Manor	ROSSLEAMANOR	Rosslea Manor	Rosslea Manor		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2600693	-3576652	54.6	-6.3	543600	-61800	29UPA7440853632	NN29-06	S	EST		UK	Q6				N				LANGFORDLODGE	Langford Lodge	Langford Lodge	LANGFORDLODGE	Langford Lodge	Langford Lodge		2010-07-30	1,2,3,4,5	1			1993-09-01
1	-2588295	-3561292	54.383333	-6.716667	542300	-64300	29UPA4828028575	NN29-06	S	BLDG		UK	Q8				N				ANNAMOYHOUSE	Annamoy House	Annamoy House	ANNAMOYHOUSE	Annamoy House	Annamoy House		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2595994	-3570899	54.416667	-7.05	542500	-70300	29UPA2653431633	NN29-06	S	EST		UK	S1				N				FAVOURROYAL	Favour Royal	Favour Royal	FAVOURROYAL	Favour Royal	Favour Royal		2010-08-03	1,2,3,4,5	1			1993-09-01
1	-2595994	-3570898	54.416667	-7.05	542500	-70300	29UPA2653431633	NN29-06	S	EST		UK	S1				V				FAVORROYAL	Favor Royal	Favor Royal	FAVORROYAL	Favor Royal	Favor Royal		2010-08-03	1,2,3,4,5				1993-09-01
1	-2591129	-3564831	55.283333	-6.166667	551700	-61000	29UPB7993929979	NN29-03	S	ANS		UK	S8				N				BRUCESCASTLE	Bruces Castle	Bruces Castle	BRUCESCASTLE	Bruces Castle	Bruces Castle		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2600856	-3576856	55.083333	-6.05	550500	-60300	29UPB8828708041	NN29-03	S	CH		UK	S8				N				LAYDECHURCH	Layde Church	Layde Church	LAYDECHURCH	Layde Church	Layde Church		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2604614	-3581483	54.833333	-5.8	545000	-54800	30UUF2017179838	NN30-04	S	ANS		UK	S3				N				OLDERFLEETCASTLE	Olderfleet Castle	Olderfleet Castle	OLDERFLEETCASTLE	Olderfleet Castle	Olderfleet Castle		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591986	-3565913	54.716667	-6.233333	544300	-61400	29UPA7820266776	NN29-06	S	EST		UK	Q6				N				THECASTLE	The Castle	The Castle	CASTLE THE	Castle, The	Castle, The		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2591986	-3561345	54.716667	-6.233333	544300	-61400	29UPA7820266776	NN29-06	S	EST		UK	Q6				V				ANTRIMCASTLE	Antrim Castle	Antrim Castle	ANTRIMCASTLE	Antrim Castle	Antrim Castle		2010-08-16	1,2,3,4,5				1993-09-01
1	-2591921	-3565839	54.7	-5.8	544200	-54800	30UUF1957865008	NN30-04	S	BLDG		UK	R4				N				CARRICKFERGUSCASTLE	Carrickfergus Castle	Carrickfergus Castle	CARRICKFERGUSCASTLE	Carrickfergus Castle	Carrickfergus Castle		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2592003	-3565932	54.75	-5.7	544500	-54200	30UUF2623470317	NN30-04	S	ANS		UK	R4				N				CASTLECHICHESTER	Castle Chichester	Castle Chichester	CASTLECHICHESTER	Castle Chichester	Castle Chichester		2010-08-16	1,2,3,4,5	1			1993-09-01
1	-2594120	-3568590	57.416667	-3.65	572500	-33900	30VVJ6095763956	NO30-08	S	RSTN		UK	V3				N		Dava		DAVASTATION	Dava Station	Dava Station	DAVASTATION	Dava Station	Dava Station		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2596762	6389765	57.18	-4.45	571048	-42700	30VVJ1234538355	NO30-07	S	BLDG		UK	V3				N				GARROGIELODGE	Garrogie Lodge	Garrogie Lodge	GARROGIELODGE	Garrogie Lodge	Garrogie Lodge		2010-06-10	1,2,3,4,5	1			1993-09-01
1	-2596762	6389763	57.18	-4.45	571048	-42700	30VVJ1234538355	NO30-07	S	BLDG		UK	V3				V				GARROGYLODGE	Garrogy Lodge	Garrogy Lodge	GARROGYLODGE	Garrogy Lodge	Garrogy Lodge		2010-06-10	1,2,3,4,5				1993-09-01
1	-2596762	-3571852	57.18	-4.45	571048	-42700	30VVJ1234538355	NO30-07	S	BLDG		UK	V3				V				GARRAGIELODGE	Garragie Lodge	Garragie Lodge	GARRAGIELODGE	Garragie Lodge	Garragie Lodge		2010-06-10	1,2,3,4,5				1993-09-01
1	-2596762	6389764	57.18	-4.45	571048	-42700	30VVJ1234538355	NO30-07	S	BLDG		UK	V3				V				GARRGIELODGE	Garrgie Lodge	Garrgie Lodge	GARRGIELODGE	Garrgie Lodge	Garrgie Lodge		2010-06-10	1,2,3,4,5				1993-09-01
1	-2596363	-3571347	51.833333	-5.1	515000	-50600	30UUC5530744586	NM30-01	S	HSE		UK	Y7				N				FOLLY	Folly	Folly	FOLLY	Folly	Folly		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601958	-3578249	51.95	-5.15	515700	-50900	30UUC5224557661	NM30-01	S	BLDG		UK	Y7				N				LONGHOUSE	Long House	Long House	LONGHOUSE	Long House	Long House		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2589222	-3562491	51.9	-2.333333	515400	-22000	30UWC4586950126	NM30-02	S	RSTN		UK	E6				N		Barbers Bridge		BARBERSBRIDGESTATION	Barbers Bridge Station	Barbers Bridge Station	BARBERSBRIDGESTATION	Barbers Bridge Station	Barbers Bridge Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597403	-3572688	51.85	-2.4	515100	-22400	30UWC4132844525	NM30-02	S	RSTN		UK	E6				N				GRANGECOURTJUNCTION	Grange Court Junction	Grange Court Junction	GRANGECOURTJUNCTION	Grange Court Junction	Grange Court Junction		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597403	-3572687	51.85	-2.4	515100	-22400	30UWC4132844525	NM30-02	S	RSTN		UK	E6				V				GRANGECOURT	Grange Court	Grange Court	GRANGECOURT	Grange Court	Grange Court		2010-05-07	1,2,3,4,5				1993-09-01
1	-2600474	-3576364	52.2	-2.383333	521200	-22300	30UWC4214583462	NN30-11	S	RSTN		UK	Q4				N		Knightwick		KNIGHTWICKSTATION	Knightwick Station	Knightwick Station	KNIGHTWICKSTATION	Knightwick Station	Knightwick Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590127	-3563619	52.083333	-2.283333	520500	-21700	30UWC4910870549	NN30-11	S	EST		UK	Q4				V				BLACKMOORPARK	Blackmoor Park	Blackmoor Park	BLACKMOORPARK	Blackmoor Park	Blackmoor Park		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590127	-3563621	52.083333	-2.283333	520500	-21700	30UWC4910870549	NN30-11	S	EST		UK	Q4				N				BLACKMOREPARK	Blackmore Park	Blackmore Park	BLACKMOREPARK	Blackmore Park	Blackmore Park		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590143	-3563642	53.133333	-1.983333	530800	-15900	30UWD6801887586	NN30-09	S	FRM		UK	M9				N				BLACKSHAWMOORFARM	Blackshawmoor Farm	Blackshawmoor Farm	BLACKSHAWMOORFARM	Blackshawmoor Farm	Blackshawmoor Farm		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609283	-3587219	53.183333	-2.033333	531100	-20200	30UWD6459793101	NN30-08	S	EST		UK	M9				N				SWITHAMLEYHALL	Swithamley Hall	Swithamley Hall	SWITHAMLEYHALL	Swithamley Hall	Swithamley Hall		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609283	-3587227	53.183333	-2.033333	531100	-20200	30UWD6459793101	NN30-08	S	EST		UK	M9				V				SWYTHAMLEYHALL	Swythamley Hall	Swythamley Hall	SWYTHAMLEYHALL	Swythamley Hall	Swythamley Hall		2010-05-07	1,2,3,4,5				1993-09-01
1	-2608459	-3586221	52.95	-2.283333	525700	-21700	30UWD4815166949	NN30-11	S	EST		UK	M9				V				SPRINGFIELDS	Spring Fields	Spring Fields	SPRINGFIELDS	Spring Fields	Spring Fields		2010-05-07	1,2,3,4,5				1993-09-01
1	-2608459	-3586220	52.95	-2.283333	525700	-21700	30UWD4815166949	NN30-11	S	EST		UK	M9				N				SPRINGFIELDHOUSE	Springfield House	Springfield House	SPRINGFIELDHOUSE	Springfield House	Springfield House		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594283	-3568799	52.133333	-4.05	520800	-40300	30UVC2813276388	NN30-10	S	RSTN		UK	X6				N		Derry Ormond		DERRYORMONDSTATION	Derry Ormond Station	Derry Ormond Station	DERRYORMONDSTATION	Derry Ormond Station	Derry Ormond Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2594282	-3568798	52.15	-4.066667	520900	-40400	30UVC2701978258	NN30-10	S	EST		UK	X6				N				DERRYORMOND	Derry-Ormond	Derry-Ormond	DERRYORMOND	Derry-Ormond	Derry-Ormond		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2601671	-3577883	52.383333	-4.066667	522300	-40400	30UVD2740104210	NN30-10	S	RSTN		UK	X6				N		Llanrhystyd Road		LLANRHYSTYDROADSTATION	Llanrhystyd Road Station	Llanrhystyd Road Station	LLANRHYSTYDROADSTATION	Llanrhystyd Road Station	Llanrhystyd Road Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2605517	-3582584	52.183333	-3.966667	521100	-35800	30UVC3391081870	NN30-11	S	RSTN		UK	X6				N		Pont Llanio		PONTLLANIOSTATION	Pont Llanio Station	Pont Llanio Station	PONTLLANIOSTATION	Pont Llanio Station	Pont Llanio Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2595247	-3569987	52.316667	-2.633333	521900	-23800	30UWC2499496323	NN30-11	S	EST		UK	F7				N				EASTONCOURT	Easton Court	Easton Court	EASTONCOURT	Easton Court	Easton Court		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609832	-3587885	52.816667	-2.133333	524900	-20800	30UWD5840852229	NN30-11	S	HSE		UK	M9				N				TILLINGTONHOUSE	Tillington House	Tillington House	TILLINGTONHOUSE	Tillington House	Tillington House		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609832	-3587883	52.816667	-2.133333	524900	-20800	30UWD5840852229	NN30-11	S	HSE		UK	M9				V				TILLINGTON	Tillington	Tillington	TILLINGTON	Tillington	Tillington		2010-05-07	1,2,3,4,5				1993-09-01
1	-2587897	-3560798	52.783333	-2.083333	524700	-20500	30UWD6182548562	NN30-11	S	EST		UK	M9				N				ACTONHILL	Acton Hill	Acton Hill	ACTONHILL	Acton Hill	Acton Hill		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2599411	-3575076	52.816667	-2.033333	524900	-20200	30UWD6514752314	NN30-11	S	EST		UK	M9				N				INGESTREHALL	Ingestre Hall	Ingestre Hall	INGESTREHALL	Ingestre Hall	Ingestre Hall		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2608935	-3586803	52.283333	-3.9	521700	-35400	30UVC3860692934	NN30-11	S	RSTN		UK	X6				N		Strata Florida		STRATAFLORIDASTATION	Strata Florida Station	Strata Florida Station	STRATAFLORIDASTATION	Strata Florida Station	Strata Florida Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610099	-3588210	52.333333	-3.95	522000	-35700	30UVC3526898538	NN30-11	S	RSTN		UK	X6				N		Trawscoed		TRAWSCOEDSTATION	Trawscoed Station	Trawscoed Station	TRAWSCOEDSTATION	Trawscoed Station	Trawscoed Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2610099	-3588211	52.333333	-3.95	522000	-35700	30UVC3526898538	NN30-11	S	RSTN		UK	X6				V				TRAWSEVED	Trawseved	Trawseved	TRAWSEVED	Trawseved	Trawseved		2010-05-07	1,2,3,4,5				1993-09-01
1	-2597953	-3573362	52.35	-3.833333	522100	-35000	30UVD4323900294	NN30-11	S	BLDG		UK	X6				N				HAFODUCHTRYD	Hafod-uchtryd	Hafod-uchtryd	HAFODUCHTRYD	Hafod-uchtryd	Hafod-uchtryd		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2597953	-3573361	52.35	-3.833333	522100	-35000	30UVD4323900294	NN30-11	S	BLDG		UK	X6				V				HAFOD	Hafod	Hafod	HAFOD	Hafod	Hafod		2010-05-07	1,2,3,4,5				1993-09-01
1	-2590254	-3563781	52.8	-1.933333	524800	-15600	30UWD7191450556	NN30-12	S	EST		UK	M9				N				BLITHFIELDHALL	Blithfield Hall	Blithfield Hall	BLITHFIELDHALL	Blithfield Hall	Blithfield Hall		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2590254	-3563780	52.8	-1.933333	524800	-15600	30UWD7191450556	NN30-12	S	EST		UK	M9				V				BLITHFIELD	Blithfield	Blithfield	BLITHFIELD	Blithfield	Blithfield		2010-05-07	1,2,3,4,5				1993-09-01
1	-2592296	-3566312	52.85	-1.983333	525100	-15900	30UWD6846456069	NN30-12	S	EST		UK	M9				N				CHARTLEYCASTLE	Chartley Castle	Chartley Castle	CHARTLEYCASTLE	Chartley Castle	Chartley Castle		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2592296	-3566311	52.85	-1.983333	525100	-15900	30UWD6846456069	NN30-12	S	EST		UK	M9				V				CHARTLEY	Chartley	Chartley	CHARTLEY	Chartley	Chartley		2010-05-07	1,2,3,4,5				1993-09-01
1	-2607143	-3584616	51.833333	-4.416667	515000	-42500	30UVC0238743450	NM30-01	S	RSTN		UK	X7				N		Sarnau		SARNAUSTATION	Sarnau Station	Sarnau Station	SARNAUSTATION	Sarnau Station	Sarnau Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591027	-3564720	51.883333	-4.3	515300	-41800	30UVC1052448861	NM30-01	S	RSTN		UK	X7				N		Bronwydd Arms		BRONWYDDARMSSTATION	Bronwydd Arms Station	Bronwydd Arms Station	BRONWYDDARMSSTATION	Bronwydd Arms Station	Bronwydd Arms Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2593180	-3567400	51.916667	-4.35	515500	-42100	30UVC0715252631	NM30-01	S	RSTN		UK	X7				N		Conwil		CONWILSTATION	Conwil Station	Conwil Station	CONWILSTATION	Conwil Station	Conwil Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609355	-3587303	51.9	-3.95	515400	-35700	30UVC3463750342	NM30-02	S	RSTN		UK	X7				N		Talley Road		TALLEYROADSTATION	Talley Road Station	Talley Road Station	TALLEYROADSTATION	Talley Road Station	Talley Road Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609355	-3587302	51.9	-3.95	515400	-35700	30UVC3463750342	NM30-02	S	RSTN		UK	X7				V				TALLEYROADHALT	Talley Road Halt	Talley Road Halt	TALLEYROADHALT	Talley Road Halt	Talley Road Halt		2010-05-07	1,2,3,4,5				1993-09-01
1	-2609126	-3587036	52.733333	-2.7	524400	-24200	30UWD2025742649	NN30-11	S	EST		UK	L6				N				SUNDORNECASTLE	Sundorne Castle	Sundorne Castle	SUNDORNECASTLE	Sundorne Castle	Sundorne Castle		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2609126	-3587035	52.733333	-2.7	524400	-24200	30UWD2025742649	NN30-11	S	EST		UK	L6				V				SUNDORNCASTLE	Sundorn Castle	Sundorn Castle	SUNDORNCASTLE	Sundorn Castle	Sundorn Castle		2010-05-07	1,2,3,4,5				1993-09-01
1	-2591164	-3564873	52.016667	-4.25	520100	-41500	30UVC1422063630	NN30-10	S	RSTN		UK	X7				N		Bryn Teify		BRYNTEIFYSTATION	Bryn Teify Station	Bryn Teify Station	BRYNTEIFYSTATION	Bryn Teify Station	Bryn Teify Station		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2591164	-3580805	52.016667	-4.25	520100	-41500	30UVC1422063630	NN30-10	S	RSTN		UK	X7				V				NEWQUAYROADSTATION	New Quay Road Station	New Quay Road Station	NEWQUAYROADSTATION	New Quay Road Station	New Quay Road Station		2010-05-07	1,2,3,4,5				1993-09-01
1	-2602418	-3578789	52.033333	-4.233333	520200	-41400	30UVC1539665464	NN30-10	S	BLDG		UK	X7				N				MAESYCRUGIAU	Maes-y-crugiau	Maes-y-crugiau	MAESYCRUGIAU	Maes-y-crugiau	Maes-y-crugiau		2010-05-07	1,2,3,4,5	1			1993-09-01
1	-2593998	-3568431	52.05	-3.966667	520300	-35800	30UVC3371367040	NN30-11	S	EST		UK	X7				N				DALAUCOTHI	Dalaucothi	Dalaucothi	DALAUCOTHI	Dalaucothi	Dalaucothi		2010-05-07	1,2,3,4,5	1			1993-09-01
